player,Team,Year,grades_offense,Pred_XGB,Pred_Transformer,Ensemble_Pred
Aaron Rodgers,Jets,2024,77.8,78.44,83.27,76.15
Aidan O'Connell,Raiders,2024,61.2,60.68,54.67,57.68
Andy Dalton,Panthers,2024,68.1,68.44,69.54,68.99
Baker Mayfield,Buccaneers,2024,85.9,85.86,81.77,84.63
Brock Purdy,49ers,2024,82.4,81.61,81.57,81.59
Bryce Young,Panthers,2024,74.4,74.47,69.99,72.23
C.J. Stroud,Texans,2024,79.9,83.52,81.3,82.41
Cooper Rush,Cowboys,2024,52.9,53.72,47.25,50.49
Dak Prescott,Cowboys,2024,67.9,70.0,85.26,77.63
Daniel Jones,Vikings,2024,72.0,71.24,72.86,72.05
Derek Carr,Saints,2024,85.6,84.46,84.42,84.45
Deshaun Watson,Browns,2024,63.1,64.14,71.69,66.41
Desmond Ridder,Raiders,2024,45.7,49.26,51.46,50.36
Dorian Thompson-Robinson,Browns,2024,45.3,46.25,46.39,46.32
Drew Lock,Giants,2024,53.6,58.96,58.15,58.55
Gardner Minshew,Raiders,2024,60.7,61.81,60.98,61.39
Geno Smith,Seahawks,2024,82.5,81.69,77.37,80.4
Jacoby Brissett,Patriots,2024,59.1,63.36,72.07,65.98
Jalen Hurts,Eagles,2024,79.3,82.71,79.52,81.75
Jameis Winston,Browns,2024,73.8,72.76,75.3,74.03
Jared Goff,Lions,2024,78.8,79.69,84.17,81.03
Joe Burrow,Bengals,2024,93.9,93.13,83.34,87.21
Joe Flacco,Colts,2024,71.6,71.59,59.44,65.51
Jordan Love,Packers,2024,75.8,76.67,79.13,77.9
Josh Allen,Bills,2024,91.9,91.29,86.33,89.8
Justin Fields,Steelers,2024,71.0,70.6,61.16,65.88
Justin Herbert,Chargers,2024,91.2,87.54,84.47,86.01
Kirk Cousins,Falcons,2024,74.3,74.04,85.24,77.4
Kyler Murray,Cardinals,2024,82.0,81.91,78.16,80.78
Lamar Jackson,Ravens,2024,94.9,94.57,86.07,92.02
Mac Jones,Jaguars,2024,65.0,65.0,68.93,66.18
Mason Rudolph,Titans,2024,62.5,65.74,60.93,63.33
Matthew Stafford,Rams,2024,74.7,76.72,82.71,79.71
Patrick Mahomes,Chiefs,2024,86.0,86.66,85.37,86.01
Russell Wilson,Steelers,2024,79.5,76.64,84.5,80.57
Sam Darnold,Vikings,2024,80.7,79.4,64.55,71.98
Trevor Lawrence,Jaguars,2024,76.8,82.6,78.51,81.37
Tua Tagovailoa,Dolphins,2024,70.2,72.16,81.87,75.07
Tyler Huntley,Dolphins,2024,67.6,67.44,52.33,59.88
Will Levis,Titans,2024,54.9,56.23,61.16,58.7
