player,Team,Year,Actual_Grade,Pred_Transformer,Predicted_Grade,Tier,Error,Abs_Error,Conf_Lower,Conf_Upper,Vol_Index,Age_Adjustment
Sauce Gardner,Jets,2024,70.2,82.55,82.55,Elite,-12.349999999999994,12.349999999999994,74.29,90.82,0.033,0.0
Pat Surtain II,Broncos,2024,83.8,81.23,81.23,Elite,2.569999999999993,2.569999999999993,67.26,95.21,0.747,0.0
Tyson Campbell,Jaguars,2024,62.9,80.78,80.78,Elite,-17.880000000000003,17.880000000000003,66.61,94.94,0.771,0.0
DaRon Bland,Cowboys,2024,70.1,80.33,80.33,Elite,-10.230000000000004,10.230000000000004,65.69,94.97,0.83,0.0
Devon Witherspoon,Seahawks,2024,76.1,80.14,80.14,Elite,-4.040000000000006,4.040000000000006,68.14,92.14,0.5,0.0
Trent McDuffie,Chiefs,2024,83.4,79.82,79.82,Starter,3.5800000000000125,3.5800000000000125,67.6,92.04,0.528,0.0
Jalen Ramsey,Dolphins,2024,76.9,79.22,79.22,Starter,-2.319999999999993,2.319999999999993,66.49,91.95,0.591,0.0
Jaylon Johnson,Bears,2024,76.2,78.65,78.65,Starter,-2.450000000000003,2.450000000000003,62.65,94.65,1.0,0.0
L'Jarius Sneed,Titans,2024,36.3,78.54,78.54,Starter,-42.24000000000001,42.24000000000001,67.8,89.27,0.342,0.0
Marlon Humphrey,Ravens,2024,79.0,75.52,75.52,Starter,3.480000000000004,3.480000000000004,64.82,86.22,0.337,0.0
Michael Carter II,Jets,2024,50.7,75.41,75.41,Starter,-24.709999999999994,24.709999999999994,60.02,90.8,0.924,0.0
Jaycee Horn,Panthers,2024,64.5,75.37,75.37,Starter,-10.870000000000005,10.870000000000005,62.58,88.16,0.599,0.0
Jaire Alexander,Packers,2024,75.2,75.23,75.23,Starter,-0.030000000000001137,0.030000000000001137,63.66,86.79,0.445,0.0
Christian Gonzalez,Patriots,2024,76.0,74.23,74.23,Starter,1.769999999999996,1.769999999999996,62.23,86.23,0.5,0.0
Chidobe Awuzie,Titans,2024,64.4,73.69,73.69,Starter,-9.289999999999992,9.289999999999992,60.14,87.25,0.695,0.0
Tre'Davious White,Ravens,2024,53.6,72.61,72.61,Starter,-19.009999999999998,19.009999999999998,58.82,86.4,0.724,0.0
Charvarius Ward,49ers,2024,56.2,72.6,72.6,Starter,-16.39999999999999,16.39999999999999,59.46,85.75,0.643,0.0
Derek Stingley Jr.,Texans,2024,80.4,72.07,72.07,Starter,8.330000000000013,8.330000000000013,56.07,88.07,1.0,0.0
Jonathan Jones,Patriots,2024,60.7,71.69,71.69,Starter,-10.989999999999995,10.989999999999995,58.47,84.91,0.653,0.0
Nate Hobbs,Raiders,2024,61.4,70.53,70.53,Starter,-9.130000000000003,9.130000000000003,57.66,83.39,0.608,0.0
Mike Hilton,Bengals,2024,75.9,70.46,70.46,Starter,5.440000000000012,5.440000000000012,59.52,81.41,0.368,0.0
Eric Stokes,Packers,2024,61.3,69.95,69.95,Starter,-8.650000000000006,8.650000000000006,57.2,82.71,0.594,0.0
Isaac Yiadom,49ers,2024,59.5,69.83,69.83,Starter,-10.329999999999998,10.329999999999998,54.52,85.15,0.915,0.0
Paulson Adebo,Saints,2024,63.3,69.68,69.68,Starter,-6.38000000000001,6.38000000000001,53.74,85.62,0.993,0.0
Christian Benford,Bills,2024,79.3,69.36,69.36,Starter,9.939999999999998,9.939999999999998,53.36,85.36,1.0,0.0
Byron Murphy Jr.,Vikings,2024,73.4,69.3,69.3,Starter,4.1000000000000085,4.1000000000000085,57.47,81.13,0.479,0.0
Isaiah Rodgers,Eagles,2024,71.5,69.23,69.23,Starter,2.269999999999996,2.269999999999996,56.93,81.53,0.537,0.0
Kendall Fuller,Dolphins,2024,66.2,69.23,69.23,Starter,-3.030000000000001,3.030000000000001,55.11,83.36,0.766,0.0
Martin Emerson Jr.,Browns,2024,47.9,68.77,68.77,Starter,-20.869999999999997,20.869999999999997,57.26,80.28,0.438,0.0
Rasul Douglas,Bills,2024,53.9,68.71,68.71,Starter,-14.809999999999995,14.809999999999995,55.63,81.8,0.636,0.0
Taron Johnson,Bills,2024,58.8,68.49,68.49,Starter,-9.689999999999998,9.689999999999998,57.14,79.85,0.419,0.0
Sean Murphy-Bunting,Cardinals,2024,56.5,68.37,68.37,Starter,-11.870000000000005,11.870000000000005,55.95,80.79,0.552,0.0
Roger McCreary,Titans,2024,61.3,68.23,68.23,Starter,-6.930000000000007,6.930000000000007,56.95,79.51,0.41,0.0
Terell Smith,Bears,2024,78.5,67.69,67.69,Starter,10.810000000000002,10.810000000000002,55.69,79.69,0.5,0.0
Asante Samuel Jr.,Chargers,2024,59.3,67.57,67.57,Starter,-8.269999999999996,8.269999999999996,54.88,80.26,0.586,0.0
Ahkello Witherspoon,Rams,2024,65.6,67.57,67.57,Starter,-1.9699999999999989,1.9699999999999989,51.81,83.34,0.971,0.0
Darius Slay,Eagles,2024,72.0,70.51,67.51,Starter,4.489999999999995,4.489999999999995,53.98,81.04,0.691,3.0
Ja'Quan McMillian,Broncos,2024,61.5,67.41,67.41,Starter,-5.909999999999997,5.909999999999997,55.41,79.41,0.5,0.0
Greg Newsome II,Browns,2024,52.2,67.32,67.32,Starter,-15.11999999999999,15.11999999999999,58.47,76.16,0.105,0.0
Tyrique Stevenson,Bears,2024,58.9,67.08,67.08,Starter,-8.18,8.18,55.08,79.08,0.5,0.0
Kenny Moore II,Colts,2024,70.8,67.08,67.08,Starter,3.719999999999999,3.719999999999999,55.11,79.05,0.496,0.0
James Pierre,Steelers,2024,56.2,66.87,66.87,Starter,-10.670000000000002,10.670000000000002,54.42,79.32,0.556,0.0
Jamel Dean,Buccaneers,2024,75.7,66.82,66.82,Starter,8.88000000000001,8.88000000000001,58.0,75.63,0.101,0.0
Darious Williams,Rams,2024,59.0,67.09,66.09,Starter,-7.090000000000003,7.090000000000003,53.53,78.66,0.571,1.0
Deommodore Lenoir,49ers,2024,67.3,65.77,65.77,Starter,1.5300000000000011,1.5300000000000011,51.82,79.72,0.744,0.0
Benjamin St-Juste,Commanders,2024,47.7,65.7,65.7,Starter,-18.0,18.0,55.95,75.45,0.218,0.0
D.J. Reed,Jets,2024,70.7,65.46,65.46,Starter,5.240000000000009,5.240000000000009,55.77,75.15,0.211,0.0
Jaylen Watson,Chiefs,2024,71.0,65.33,65.33,Starter,5.670000000000002,5.670000000000002,52.66,78.01,0.585,0.0
Marcus Jones,Patriots,2024,70.2,65.2,65.2,Starter,5.0,5.0,53.2,77.2,0.5,0.0
Kader Kohou,Dolphins,2024,64.5,65.11,65.11,Starter,-0.6099999999999994,0.6099999999999994,55.22,75.0,0.236,0.0
Cobie Durant,Rams,2024,64.9,65.0,65.0,Starter,-0.09999999999999432,0.09999999999999432,50.85,79.15,0.768,0.0
Keisean Nixon,Packers,2024,64.0,64.89,64.89,Starter,-0.8900000000000006,0.8900000000000006,56.44,73.35,0.057,0.0
Dee Alford,Falcons,2024,58.2,64.43,64.43,Starter,-6.230000000000004,6.230000000000004,52.43,76.43,0.5,0.0
Adoree' Jackson,Giants,2024,69.0,64.29,64.29,Starter,4.709999999999994,4.709999999999994,50.65,77.92,0.704,0.0
A.J. Terrell,Falcons,2024,69.4,63.94,63.94,Starter,5.460000000000008,5.460000000000008,50.6,77.28,0.668,0.0
Deonte Banks,Giants,2024,50.9,63.58,63.58,Starter,-12.68,12.68,51.58,75.58,0.5,0.0
Mike Jackson,Panthers,2024,68.0,63.57,63.57,Starter,4.43,4.43,49.24,77.91,0.792,0.0
Kristian Fulton,Chargers,2024,68.9,63.33,63.33,Starter,5.570000000000007,5.570000000000007,50.63,76.03,0.588,0.0
Starling Thomas V,Cardinals,2024,60.9,62.93,62.93,Starter,-2.030000000000001,2.030000000000001,50.93,74.93,0.5,0.0
Joey Porter Jr.,Steelers,2024,54.6,62.92,62.92,Starter,-8.32,8.32,50.92,74.92,0.5,0.0
Jack Jones,Raiders,2024,53.9,62.6,62.6,Starter,-8.700000000000003,8.700000000000003,53.43,71.77,0.146,0.0
Cameron Mitchell,Browns,2024,52.9,62.55,62.55,Starter,-9.649999999999999,9.649999999999999,50.55,74.55,0.5,0.0
Denzel Ward,Browns,2024,68.4,62.25,62.25,Starter,6.150000000000006,6.150000000000006,50.08,74.42,0.521,0.0
Clark Phillips III,Falcons,2024,74.9,62.12,62.12,Starter,12.780000000000008,12.780000000000008,50.12,74.12,0.5,0.0
Garrett Williams,Cardinals,2024,82.0,62.01,62.01,Starter,19.990000000000002,19.990000000000002,50.01,74.01,0.5,0.0
Joshua Williams,Chiefs,2024,64.3,61.85,61.85,Starter,2.4499999999999957,2.4499999999999957,48.64,75.05,0.651,0.0
Noah Igbinoghene,Commanders,2024,45.3,61.79,61.79,Starter,-16.490000000000002,16.490000000000002,48.25,75.34,0.693,0.0
Tre Brown,Seahawks,2024,53.5,61.73,61.73,Starter,-8.229999999999997,8.229999999999997,53.09,70.37,0.08,0.0
Nick McCloud,49ers,2024,51.1,61.6,61.6,Starter,-10.5,10.5,50.66,72.54,0.368,0.0
Avonte Maddox,Eagles,2024,59.8,61.17,61.17,Starter,-1.3700000000000045,1.3700000000000045,45.6,76.74,0.946,0.0
