player,Actual_Grade,Pred_XGB,Pred_Transformer,Ensemble_Pred,Error,Abs_Error
Quinnen Williams,69.6,89.44,73.81,81.63,-12.030000000000001,12.030000000000001
Dexter Lawrence,89.9,85.95,73.62,79.79,10.11,10.11
Chris Jones,90.4,88.05,73.76,79.31,11.090000000000003,11.090000000000003
Jalen Carter,76.8,84.75,73.13,78.94,-2.1400000000000006,2.1400000000000006
Derrick Brown,47.7,84.54,73.23,78.88,-31.179999999999993,31.179999999999993
Christian Barmore,56.5,83.33,69.97,76.65,-20.150000000000006,20.150000000000006
Christian Wilkins,74.8,76.09,72.23,74.16,0.6400000000000006,0.6400000000000006
DeForest Buckner,81.9,77.37,73.06,73.61,8.290000000000006,8.290000000000006
Jeffery Simmons,80.2,76.55,70.03,73.29,6.909999999999997,6.909999999999997
Alim McNeill,79.6,77.58,68.82,73.2,6.3999999999999915,6.3999999999999915
Kobie Turner,75.1,74.3,71.38,72.84,2.259999999999991,2.259999999999991
DJ Reader,66.5,72.83,71.78,70.71,-4.209999999999994,4.209999999999994
Vita Vea,74.9,72.95,69.19,70.27,4.63000000000001,4.63000000000001
Michael Pierce,80.7,75.96,68.72,69.94,10.760000000000005,10.760000000000005
Keeanu Benton,69.5,72.33,67.5,69.92,-0.4200000000000017,0.4200000000000017
Jordan Davis,70.2,69.95,68.43,69.19,1.0100000000000051,1.0100000000000051
Da'Shawn Hand,60.5,74.5,63.73,69.12,-8.620000000000005,8.620000000000005
Kenny Clark,60.0,69.84,67.6,68.72,-8.719999999999999,8.719999999999999
Zach Allen,64.9,68.88,68.51,68.7,-3.799999999999997,3.799999999999997
Leonard Williams,87.1,69.75,70.58,68.56,18.539999999999992,18.539999999999992
John Franklin-Myers,78.3,69.3,67.26,68.28,10.019999999999996,10.019999999999996
Javon Hargrave,60.6,74.23,65.7,67.56,-6.960000000000001,6.960000000000001
Milton Williams,73.5,71.07,63.25,67.16,6.340000000000003,6.340000000000003
Maurice Hurst,45.3,65.65,68.8,66.42,-21.120000000000005,21.120000000000005
Zach Sieler,78.9,68.37,64.39,66.38,12.52000000000001,12.52000000000001
DaQuan Jones,65.3,71.14,68.52,66.23,-0.9300000000000068,0.9300000000000068
Osa Odighizuwa,68.1,68.33,63.82,66.07,2.030000000000001,2.030000000000001
David Onyemata,66.2,67.81,67.56,65.29,0.9099999999999966,0.9099999999999966
Devonte Wyatt,66.4,69.23,61.04,65.13,1.2700000000000102,1.2700000000000102
Grady Jarrett,62.1,65.45,69.13,64.89,-2.789999999999999,2.789999999999999
Jeremiah Pharms Jr.,58.1,66.77,61.64,64.21,-6.109999999999992,6.109999999999992
Khyiris Tonga,60.0,66.63,61.41,64.02,-4.019999999999996,4.019999999999996
Ed Oliver,73.1,62.91,64.87,63.89,9.209999999999994,9.209999999999994
Mike Morris,54.4,66.44,60.59,63.51,-9.11,9.11
Karl Brooks,61.7,65.92,60.92,63.42,-1.7199999999999989,1.7199999999999989
Grover Stewart,77.0,65.47,64.54,63.4,13.600000000000001,13.600000000000001
Travis Jones,69.9,63.05,61.86,62.45,7.450000000000003,7.450000000000003
Jonathan Allen,56.0,61.33,65.1,62.41,-6.409999999999997,6.409999999999997
Bobby Brown III,61.4,61.65,62.95,62.3,-0.8999999999999986,0.8999999999999986
Daron Payne,51.8,61.92,62.11,62.02,-10.220000000000006,10.220000000000006
Shelby Harris,66.7,68.76,64.72,61.94,4.760000000000005,4.760000000000005
Levi Onwuzurike,70.2,64.41,59.14,61.78,8.420000000000002,8.420000000000002
Jaquelin Roy,57.7,66.32,55.91,61.12,-3.4199999999999946,3.4199999999999946
Jerry Tillery,50.2,63.07,58.92,60.99,-10.79,10.79
Moro Ojomo,67.5,62.78,59.12,60.95,6.549999999999997,6.549999999999997
B.J. Hill,70.2,59.66,63.69,60.88,9.32,9.32
Roy Lopez,54.9,62.81,58.29,60.55,-5.649999999999999,5.649999999999999
Cameron Young,44.0,64.31,56.7,60.51,-16.509999999999998,16.509999999999998
Abdullah Anderson,62.4,62.24,58.66,60.45,1.9499999999999957,1.9499999999999957
Harrison Phillips,58.3,61.06,59.8,60.43,-2.1300000000000026,2.1300000000000026
Keondre Coburn,45.1,62.8,57.82,60.31,-15.21,15.21
Andrew Billings,62.5,59.48,62.52,60.2,2.299999999999997,2.299999999999997
Armon Watts,58.8,59.59,60.68,60.13,-1.3300000000000054,1.3300000000000054
Calais Campbell,82.3,67.8,70.4,60.1,22.199999999999996,22.199999999999996
Calijah Kancey,46.0,63.78,56.32,60.05,-14.049999999999997,14.049999999999997
Khalil Davis,54.9,61.76,56.89,59.32,-4.420000000000002,4.420000000000002
Cameron Heyward,90.1,61.82,71.76,59.29,30.809999999999995,30.809999999999995
