player,Actual_Grade,Pred_XGB,Pred_Transformer,Ensemble_Pred,Error,Abs_Error
Nick Bosa,91.0,88.07,99.72,93.9,-2.9000000000000057,2.9000000000000057
Myles Garrett,92.3,89.04,99.12,93.08,-0.7800000000000011,0.7800000000000011
Micah Parsons,90.0,87.75,96.81,92.28,-2.280000000000001,2.280000000000001
Maxx Crosby,74.1,85.51,97.82,91.66,-17.560000000000002,17.560000000000002
Aidan Hutchinson,94.9,83.95,95.12,89.54,5.359999999999999,5.359999999999999
T.J. Watt,91.7,84.9,98.04,89.47,2.230000000000004,2.230000000000004
Greg Rousseau,82.2,82.78,95.06,88.92,-6.719999999999999,6.719999999999999
Will Anderson Jr.,88.8,83.01,94.21,88.61,0.18999999999999773,0.18999999999999773
Alex Highsmith,89.1,83.39,86.78,85.08,4.019999999999996,4.019999999999996
Jaelan Phillips,66.1,84.24,85.8,85.02,-18.92,18.92
Joey Bosa,61.1,77.34,91.46,82.4,-21.300000000000004,21.300000000000004
DeMarcus Lawrence,56.8,79.28,96.63,81.96,-25.159999999999997,25.159999999999997
Rashan Gary,73.0,73.3,89.69,81.5,-8.5,8.5
Khalil Mack,90.2,79.6,97.17,80.89,9.310000000000002,9.310000000000002
Montez Sweat,65.6,72.47,84.8,78.64,-13.040000000000006,13.040000000000006
Arik Armstead,68.7,73.94,82.65,78.29,-9.590000000000003,9.590000000000003
Chase Young,66.4,72.79,82.7,77.74,-11.33999999999999,11.33999999999999
Odafe Oweh,71.5,74.66,79.94,77.3,-5.799999999999997,5.799999999999997
Danielle Hunter,84.6,76.45,79.53,75.99,8.61,8.61
Za'Darius Smith,71.7,78.32,81.08,75.2,-3.5,3.5
Jadeveon Clowney,70.8,69.83,89.54,75.19,-4.390000000000001,4.390000000000001
Tuli Tuipulotu,66.5,72.57,75.14,73.85,-7.349999999999994,7.349999999999994
Jermaine Johnson,41.7,68.48,76.3,72.39,-30.689999999999998,30.689999999999998
Josh Sweat,71.0,75.12,67.85,71.48,-0.480000000000004,0.480000000000004
Trey Hendrickson,88.1,69.27,76.58,70.92,17.179999999999993,17.179999999999993
Haason Reddick,53.5,71.03,74.54,70.79,-17.290000000000006,17.290000000000006
Trevis Gipson,33.1,70.19,69.18,69.68,-36.580000000000005,36.580000000000005
Carl Granderson,79.7,73.34,65.41,69.37,10.329999999999998,10.329999999999998
Brandon Graham,78.6,78.99,86.09,69.04,9.559999999999988,9.559999999999988
Uchenna Nwosu,63.0,70.05,67.94,68.99,-5.989999999999995,5.989999999999995
Will McDonald IV,59.4,70.42,66.71,68.56,-9.160000000000004,9.160000000000004
Kwity Paye,66.8,71.1,65.69,68.39,-1.5900000000000034,1.5900000000000034
Boye Mafe,75.2,70.32,66.25,68.29,6.909999999999997,6.909999999999997
Andrew Van Ginkel,71.4,69.26,66.99,67.13,4.27000000000001,4.27000000000001
Marcus Davenport,53.1,62.86,71.4,67.13,-14.029999999999994,14.029999999999994
Payton Turner,54.0,68.71,64.75,66.73,-12.730000000000004,12.730000000000004
Bryce Huff,69.7,61.68,71.04,66.36,3.3400000000000034,3.3400000000000034
Derek Barnett,74.2,71.69,62.39,66.04,8.159999999999997,8.159999999999997
DeMarcus Walker,64.7,68.45,67.49,65.97,-1.269999999999996,1.269999999999996
Clelin Ferrell,51.7,70.86,58.94,64.9,-13.200000000000003,13.200000000000003
Arnold Ebiketie,68.2,68.32,61.48,64.9,3.299999999999997,3.299999999999997
Brian Burns,79.2,64.04,65.38,64.71,14.490000000000009,14.490000000000009
Charles Omenihu,66.0,67.26,62.11,64.68,1.3199999999999932,1.3199999999999932
Travon Walker,68.2,68.98,60.21,64.59,3.6099999999999994,3.6099999999999994
Jonathan Greenard,81.0,62.54,66.58,64.56,16.439999999999998,16.439999999999998
Markees Watts,70.2,62.0,65.96,63.98,6.220000000000006,6.220000000000006
Tyquan Lewis,65.0,65.32,66.53,63.93,1.0700000000000003,1.0700000000000003
DeAngelo Malone,36.1,55.8,71.75,63.77,-27.67,27.67
Cameron Jordan,57.4,71.48,78.92,63.7,-6.300000000000004,6.300000000000004
Myles Murphy,56.5,70.34,56.79,63.57,-7.07,7.07
Kayvon Thibodeaux,69.0,65.58,61.45,63.51,5.490000000000002,5.490000000000002
