player,Team,Year,Actual_Grade,Pred_Transformer,Predicted_Grade,Tier,Error,Abs_Error,Conf_Lower,Conf_Upper,Vol_Index,Age_Adjustment
T.J. Edwards,Bears,2024,61.4,73.39,73.39,Starter,-11.990000000000002,11.990000000000002,61.28,85.5,0.514,0.0
Kaden Elliss,Falcons,2024,71.1,73.27,73.27,Starter,-2.1700000000000017,2.1700000000000017,62.97,83.57,0.288,0.0
Devin Lloyd,Jaguars,2024,76.7,73.26,73.26,Starter,3.4399999999999977,3.4399999999999977,57.26,89.26,1.0,0.0
Frankie Luvu,Commanders,2024,64.2,73.17,73.17,Starter,-8.969999999999999,8.969999999999999,62.51,83.84,0.333,0.0
Fred Warner,49ers,2024,89.2,73.02,73.02,Starter,16.180000000000007,16.180000000000007,59.12,86.93,0.738,0.0
Shaq Thompson,Panthers,2024,67.4,72.79,72.79,Starter,-5.390000000000001,5.390000000000001,59.91,85.66,0.609,0.0
E.J. Speed,Colts,2024,56.7,72.72,72.72,Starter,-16.019999999999996,16.019999999999996,59.66,85.77,0.632,0.0
Leo Chenal,Chiefs,2024,84.5,72.66,72.66,Starter,11.840000000000003,11.840000000000003,57.87,87.45,0.849,0.0
Nate Landman,Falcons,2024,65.7,72.4,72.4,Starter,-6.700000000000003,6.700000000000003,60.4,84.4,0.5,0.0
Foyesade Oluokun,Jaguars,2024,68.5,72.33,72.33,Starter,-3.8299999999999983,3.8299999999999983,59.02,85.65,0.664,0.0
Tyrel Dodson,Dolphins,2024,67.3,72.19,72.19,Starter,-4.890000000000001,4.890000000000001,56.19,88.19,1.0,0.0
Terrel Bernard,Bills,2024,48.2,71.94,71.94,Starter,-23.739999999999995,23.739999999999995,59.94,83.94,0.5,0.0
Jeremiah Owusu-Koramoah,Browns,2024,80.6,71.69,71.69,Starter,8.909999999999997,8.909999999999997,60.26,83.13,0.429,0.0
Nick Bolton,Chiefs,2024,62.5,71.53,71.53,Starter,-9.030000000000001,9.030000000000001,59.16,83.91,0.547,0.0
Eric Kendricks,Cowboys,2024,75.2,72.15,71.35,Starter,3.8500000000000085,3.8500000000000085,57.62,85.07,0.716,0.8
Roquan Smith,Ravens,2024,66.8,71.23,71.23,Starter,-4.430000000000007,4.430000000000007,57.19,85.27,0.755,0.0
Lavonte David,Buccaneers,2024,67.9,73.36,70.96,Starter,-3.059999999999988,3.059999999999988,58.06,83.87,0.614,2.4
Azeez Al-Shaair,Texans,2024,68.9,70.81,70.81,Starter,-1.9099999999999966,1.9099999999999966,61.33,80.3,0.186,0.0
Denzel Perryman,Chargers,2024,62.3,70.76,70.76,Starter,-8.460000000000008,8.460000000000008,57.69,83.83,0.634,0.0
Ernest Jones,Seahawks,2024,60.7,70.58,70.58,Starter,-9.879999999999995,9.879999999999995,57.12,84.05,0.683,0.0
Jordan Hicks,Browns,2024,77.4,71.29,70.49,Starter,6.910000000000011,6.910000000000011,56.39,84.6,0.763,0.8
Bobby Wagner,Commanders,2024,88.3,72.72,70.32,Starter,17.980000000000004,17.980000000000004,57.71,82.93,0.576,2.4
Jack Gibbens,Titans,2024,83.2,70.07,70.07,Starter,13.13000000000001,13.13000000000001,57.85,82.3,0.528,0.0
Demario Davis,Saints,2024,73.2,73.26,70.06,Starter,3.1400000000000006,3.1400000000000006,54.9,85.22,0.895,3.2
Blake Cashman,Vikings,2024,72.0,69.75,69.75,Starter,2.25,2.25,53.75,85.75,1.0,0.0
Bobby Okereke,Giants,2024,74.9,69.67,69.67,Starter,5.230000000000004,5.230000000000004,54.69,84.66,0.873,0.0
De'Vondre Campbell,49ers,2024,58.3,69.61,69.61,Starter,-11.310000000000002,11.310000000000002,54.84,84.37,0.846,0.0
Robert Spillane,Raiders,2024,68.4,69.52,69.52,Starter,-1.1199999999999903,1.1199999999999903,54.75,84.3,0.847,0.0
Josey Jewell,Panthers,2024,56.5,69.42,69.42,Starter,-12.920000000000002,12.920000000000002,59.49,79.36,0.242,0.0
Zaire Franklin,Colts,2024,60.3,69.14,69.14,Starter,-8.840000000000003,8.840000000000003,57.2,81.08,0.493,0.0
Ivan Pace Jr.,Vikings,2024,63.0,68.64,68.64,Starter,-5.640000000000001,5.640000000000001,56.64,80.64,0.5,0.0
Elandon Roberts,Steelers,2024,79.7,67.2,67.2,Starter,12.5,12.5,52.31,82.08,0.861,0.0
Pete Werner,Saints,2024,69.0,67.14,67.14,Starter,1.8599999999999994,1.8599999999999994,53.04,81.24,0.762,0.0
Jahlani Tavai,Patriots,2024,55.5,66.82,66.82,Starter,-11.319999999999993,11.319999999999993,50.82,82.82,1.0,0.0
Patrick Queen,Steelers,2024,56.8,66.5,66.5,Starter,-9.700000000000003,9.700000000000003,50.5,82.5,1.0,0.0
Quincy Williams,Jets,2024,68.0,64.8,64.8,Starter,3.200000000000003,3.200000000000003,48.8,80.8,1.0,0.0
Jack Sanborn,Bears,2024,63.1,64.58,64.58,Starter,-1.4799999999999969,1.4799999999999969,55.52,73.63,0.132,0.0
K.J. Britt,Buccaneers,2024,45.5,64.55,64.55,Starter,-19.049999999999997,19.049999999999997,52.55,76.55,0.5,0.0
Jack Campbell,Lions,2024,78.7,64.12,64.12,Starter,14.579999999999998,14.579999999999998,52.12,76.12,0.5,0.0
