player,Team,Year,Actual_Grade,Pred_XGB,Pred_Transformer,Ensemble_Pred,Error,Abs_Error,Conf_Lower,Conf_Upper
Penei Sewell,Lions,2024,89.6,87.82,82.48,85.15,4.449999999999989,4.449999999999989,70.3,99.99
Chris Lindstrom,Falcons,2024,93.5,85.55,80.78,83.16,10.340000000000003,10.340000000000003,67.33,99.0
Rashawn Slater,Chargers,2024,90.9,83.56,81.67,82.62,8.280000000000001,8.280000000000001,69.41,95.83
Tristan Wirfs,Buccaneers,2024,82.5,82.57,82.06,82.32,0.18000000000000682,0.18000000000000682,70.62,94.01
Kolton Miller,Raiders,2024,80.6,81.48,82.03,81.76,-1.1600000000000108,1.1600000000000108,64.94,98.58
Christian Darrisaw,Vikings,2024,81.4,81.78,81.27,81.52,-0.11999999999999034,0.11999999999999034,66.3,96.74
Trent Williams,49ers,2024,85.6,90.73,80.07,80.9,4.699999999999989,4.699999999999989,65.6,96.2
Frank Ragnow,Lions,2024,86.1,79.72,81.28,80.5,5.599999999999994,5.599999999999994,65.45,95.55
Laremy Tunsil,Texans,2024,78.1,80.12,81.83,80.48,-2.3800000000000097,2.3800000000000097,65.78,95.17
Andrew Thomas,Giants,2024,75.4,82.67,77.82,80.24,-4.839999999999989,4.839999999999989,64.32,96.17
Kaleb McGary,Falcons,2024,73.9,76.69,81.16,78.93,-5.030000000000001,5.030000000000001,63.11,94.75
Robert Hunt,Panthers,2024,67.7,77.75,79.74,78.74,-11.039999999999992,11.039999999999992,65.35,92.14
Creed Humphrey,Chiefs,2024,92.3,83.59,73.29,78.44,13.86,13.86,65.17,91.71
Brian O'Neill,Vikings,2024,79.3,74.55,80.78,77.66,1.6400000000000006,1.6400000000000006,63.92,91.4
Braden Smith,Colts,2024,66.2,72.38,81.77,77.07,-10.86999999999999,10.86999999999999,64.4,89.75
Jake Matthews,Falcons,2024,79.8,74.57,82.27,76.92,2.8799999999999955,2.8799999999999955,64.41,89.43
Lane Johnson,Eagles,2024,87.5,80.36,78.07,76.72,10.780000000000001,10.780000000000001,63.2,90.23
Terron Armstead,Dolphins,2024,89.4,77.47,79.82,76.65,12.75,12.75,62.78,90.51
Taylor Decker,Lions,2024,77.2,74.49,80.13,76.31,0.8900000000000006,0.8900000000000006,62.42,90.21
Erik McCoy,Saints,2024,94.2,75.42,76.25,75.83,18.370000000000005,18.370000000000005,61.17,90.5
Joe Thuney,Chiefs,2024,80.2,77.43,76.24,75.83,4.3700000000000045,4.3700000000000045,62.75,88.92
Garett Bolles,Broncos,2024,80.2,72.91,80.81,75.36,4.840000000000003,4.840000000000003,61.3,89.42
Quenton Nelson,Colts,2024,81.3,68.7,81.07,74.88,6.420000000000002,6.420000000000002,59.58,90.19
Quinn Meinerz,Broncos,2024,86.9,78.68,70.58,74.63,12.27000000000001,12.27000000000001,61.39,87.87
Cam Robinson,Vikings,2024,63.2,70.28,78.93,74.6,-11.399999999999991,11.399999999999991,60.47,88.74
Dion Dawkins,Bills,2024,72.4,70.09,80.04,74.56,-2.1599999999999966,2.1599999999999966,62.11,87.02
Teven Jenkins,Bears,2024,75.4,76.77,71.26,74.01,1.3900000000000006,1.3900000000000006,55.59,92.44
Ronnie Stanley,Ravens,2024,70.7,68.57,80.25,73.91,-3.2099999999999937,3.2099999999999937,59.73,88.1
Jack Conklin,Browns,2024,66.2,68.8,78.7,73.75,-7.549999999999997,7.549999999999997,59.47,88.03
Taylor Moton,Panthers,2024,77.2,69.01,79.41,73.71,3.490000000000009,3.490000000000009,62.43,84.99
Kevin Dotson,Rams,2024,77.7,74.89,71.86,73.38,4.320000000000007,4.320000000000007,58.03,88.72
Trent Brown,Bengals,2024,65.2,68.06,80.33,73.2,-8.0,8.0,59.18,87.22
Elgton Jenkins,Packers,2024,65.5,69.94,76.01,72.97,-7.469999999999999,7.469999999999999,58.67,87.27
Sam Cosmi,Commanders,2024,67.8,73.3,72.19,72.74,-4.939999999999998,4.939999999999998,59.37,86.11
Ikem Ekwonu,Panthers,2024,71.7,69.93,75.42,72.67,-0.9699999999999989,0.9699999999999989,61.71,83.64
Ryan Kelly,Colts,2024,67.0,67.68,78.31,72.0,-5.0,5.0,57.57,86.42
Tyler Smith,Cowboys,2024,75.0,75.03,68.82,71.92,3.0799999999999983,3.0799999999999983,61.04,82.81
Rob Havenstein,Rams,2024,75.8,72.06,73.77,71.42,4.3799999999999955,4.3799999999999955,54.84,87.99
Mike McGlinchey,Broncos,2024,72.6,67.69,74.6,71.14,1.4599999999999937,1.4599999999999937,57.71,84.58
Ethan Pocic,Browns,2024,63.6,78.64,63.48,71.06,-7.460000000000001,7.460000000000001,53.91,88.21
Tyler Linderbaum,Ravens,2024,79.9,73.99,67.87,70.93,8.969999999999999,8.969999999999999,60.66,81.2
Brandon Scherff,Jaguars,2024,64.7,65.31,79.19,70.75,-6.049999999999997,6.049999999999997,56.29,85.2
Zach Tom,Packers,2024,85.8,64.96,75.11,70.04,15.759999999999991,15.759999999999991,55.28,84.8
Garrett Bradbury,Vikings,2024,62.8,72.75,65.96,69.36,-6.560000000000002,6.560000000000002,56.81,81.91
Jordan Mailata,Eagles,2024,95.2,73.38,65.09,69.23,25.97,25.97,54.59,83.88
Bernhard Raimann,Colts,2024,85.1,72.34,66.06,69.2,15.899999999999991,15.899999999999991,55.0,83.39
Mitch Morse,Jaguars,2024,57.3,64.08,76.91,68.99,-11.689999999999998,11.689999999999998,55.73,82.25
Orlando Brown Jr.,Bengals,2024,58.2,67.2,70.43,68.81,-10.61,10.61,55.68,81.94
Zack Martin,Cowboys,2024,65.6,69.54,71.38,68.46,-2.8599999999999994,2.8599999999999994,53.8,83.13
Austin Jackson,Dolphins,2024,60.0,60.64,76.02,68.33,-8.329999999999998,8.329999999999998,52.88,83.78
Lloyd Cushenberry III,Titans,2024,55.4,68.14,67.81,67.97,-12.57,12.57,50.91,85.04
David Edwards,Bills,2024,66.1,74.8,60.55,67.67,-1.5700000000000074,1.5700000000000074,50.75,84.6
David Edwards,Bills,2024,66.1,74.8,60.55,67.67,-1.5700000000000074,1.5700000000000074,50.75,84.6
Kevin Zeitler,Lions,2024,86.8,72.59,66.95,67.27,19.53,19.53,54.07,80.47
Jonah Williams,Cardinals,2024,70.7,59.04,75.0,67.02,3.680000000000007,3.680000000000007,52.09,81.96
Morgan Moses,Jets,2024,63.3,76.76,61.04,66.9,-3.6000000000000085,3.6000000000000085,51.95,81.85
James Daniels,Steelers,2024,92.9,67.09,66.58,66.84,26.060000000000002,26.060000000000002,53.65,80.03
Joel Bitonio,Browns,2024,63.9,70.26,65.63,66.45,-2.5500000000000043,2.5500000000000043,51.73,81.17
Isaac Seumalo,Steelers,2024,66.3,70.75,62.5,66.12,0.1799999999999926,0.1799999999999926,50.76,81.49
Wyatt Teller,Browns,2024,62.6,67.96,64.23,66.1,-3.499999999999993,3.499999999999993,49.02,83.17
Ted Karras,Bengals,2024,64.1,63.72,70.46,66.09,-1.990000000000009,1.990000000000009,52.66,79.51
Patrick Mekari,Ravens,2024,59.0,69.38,62.79,66.08,-7.079999999999998,7.079999999999998,53.17,79.0
Charles Cross,Seahawks,2024,82.5,64.23,67.6,65.92,16.58,16.58,53.26,78.57
Tyler Biadasz,Commanders,2024,64.2,67.59,63.05,65.32,-1.1199999999999903,1.1199999999999903,51.13,79.51
Zion Johnson,Chargers,2024,64.4,66.41,63.98,65.19,-0.789999999999992,0.789999999999992,52.1,78.28
Damien Lewis,Panthers,2024,75.5,68.41,61.9,65.16,10.340000000000003,10.340000000000003,50.9,79.41
Alex Cappa,Bengals,2024,50.5,64.87,65.43,65.15,-14.650000000000006,14.650000000000006,48.92,81.38
Trey Smith,Chiefs,2024,75.3,72.75,57.51,65.13,10.170000000000002,10.170000000000002,52.93,77.33
Robert Jones,Dolphins,2024,56.1,70.27,59.75,65.01,-8.910000000000004,8.910000000000004,54.84,75.17
Jaylon Moore,49ers,2024,74.9,69.5,59.99,64.75,10.150000000000006,10.150000000000006,52.65,76.84
David Andrews,Patriots,2024,58.7,68.45,63.59,64.52,-5.819999999999993,5.819999999999993,50.35,78.7
Isaiah Wynn,Dolphins,2024,49.0,58.48,70.46,64.47,-15.469999999999999,15.469999999999999,48.22,80.72
Landon Dickerson,Eagles,2024,82.3,68.26,60.49,64.37,17.929999999999993,17.929999999999993,52.58,76.17
Matt Pryor,Bears,2024,69.9,63.01,65.34,64.18,5.719999999999999,5.719999999999999,46.7,81.66
Graham Glasgow,Lions,2024,57.2,68.74,62.63,64.18,-6.980000000000004,6.980000000000004,51.19,77.18
Bradley Bozeman,Chargers,2024,61.2,65.32,62.97,64.15,-2.950000000000003,2.950000000000003,50.73,77.57
Jake Brendel,49ers,2024,65.0,68.36,61.2,63.78,1.2199999999999989,1.2199999999999989,50.64,76.92
Spencer Brown,Bills,2024,77.9,63.32,63.99,63.66,14.240000000000009,14.240000000000009,48.36,78.95
Will Hernandez,Cardinals,2024,69.3,67.14,58.66,62.9,6.399999999999999,6.399999999999999,49.32,76.48
Ezra Cleveland,Jaguars,2024,64.9,70.15,54.71,62.43,2.470000000000006,2.470000000000006,48.05,76.81
Andre James,Raiders,2024,55.6,65.75,58.48,62.12,-6.519999999999996,6.519999999999996,43.42,80.82
Cesar Ruiz,Saints,2024,67.6,58.04,65.91,61.97,5.6299999999999955,5.6299999999999955,49.1,74.84
Shaq Mason,Texans,2024,60.5,60.82,65.12,61.97,-1.4699999999999989,1.4699999999999989,46.85,77.09
Drew Dalman,Falcons,2024,78.8,65.08,58.33,61.71,17.089999999999996,17.089999999999996,46.89,76.52
Mekhi Becton,Eagles,2024,72.5,64.38,58.75,61.57,10.93,10.93,44.06,79.07
Storm Norton,Falcons,2024,61.9,66.38,57.74,61.56,0.3399999999999963,0.3399999999999963,47.75,75.36
Josh Myers,Packers,2024,54.2,60.86,62.1,61.48,-7.279999999999994,7.279999999999994,48.78,74.18
Tyron Smith,Jets,2024,73.7,61.8,65.06,61.43,12.270000000000003,12.270000000000003,45.98,76.88
Ben Powers,Broncos,2024,64.4,60.21,62.19,61.2,3.200000000000003,3.200000000000003,48.49,73.91
Brady Christensen,Panthers,2024,63.6,66.64,55.28,60.96,2.6400000000000006,2.6400000000000006,48.19,73.72
Tytus Howard,Texans,2024,70.2,65.68,55.64,60.66,9.540000000000006,9.540000000000006,47.85,73.47
Dylan Parham,Raiders,2024,74.3,67.54,53.46,60.5,13.799999999999997,13.799999999999997,51.5,69.51
Aaron Brewer,Dolphins,2024,73.3,63.19,57.64,60.42,12.879999999999995,12.879999999999995,45.68,75.15
Aaron Banks,49ers,2024,65.4,62.6,58.03,60.31,5.090000000000003,5.090000000000003,47.98,72.64
Jon Runyan,Giants,2024,56.1,60.87,59.64,60.26,-4.159999999999997,4.159999999999997,46.62,73.89
Corey Levin,Titans,2024,55.5,61.36,59.17,60.26,-4.759999999999998,4.759999999999998,46.24,74.29
Cornelius Lucas,Commanders,2024,74.1,67.13,57.36,60.24,13.859999999999992,13.859999999999992,45.75,74.74
Greg Van Roten,Giants,2024,63.4,63.81,61.29,60.05,3.3500000000000014,3.3500000000000014,45.81,74.3
Cordell Volson,Bengals,2024,59.3,57.87,62.24,60.05,-0.75,0.75,49.38,70.72
Trey Pipkins III,Chargers,2024,57.8,60.39,59.51,59.95,-2.1500000000000057,2.1500000000000057,46.36,73.53
Will Fries,Colts,2024,86.9,65.24,54.64,59.94,26.960000000000008,26.960000000000008,47.6,72.29
Abraham Lucas,Seahawks,2024,61.9,62.55,57.07,59.81,2.0899999999999963,2.0899999999999963,43.93,75.69
Walker Little,Jaguars,2024,72.8,61.75,57.55,59.65,13.149999999999999,13.149999999999999,46.08,73.22
Jedrick Wills Jr.,Browns,2024,52.9,54.16,65.09,59.62,-6.719999999999999,6.719999999999999,46.03,73.22
Kendall Lamm,Dolphins,2024,72.7,68.28,53.7,59.49,13.21,13.21,44.31,74.68
Braxton Jones,Bears,2024,77.4,67.02,51.7,59.36,18.040000000000006,18.040000000000006,45.95,72.77
Joe Noteboom,Rams,2024,60.0,60.74,57.48,59.11,0.8900000000000006,0.8900000000000006,41.18,77.04
Chris Hubbard,Giants,2024,46.6,61.62,60.34,58.98,-12.379999999999995,12.379999999999995,44.38,73.58
Jonah Jackson,Rams,2024,67.6,63.62,54.15,58.88,8.719999999999992,8.719999999999992,46.4,71.36
Alijah Vera-Tucker,Jets,2024,77.7,56.11,61.47,58.79,18.910000000000004,18.910000000000004,45.85,71.72
John Simpson,Jets,2024,77.3,59.17,57.9,58.54,18.759999999999998,18.759999999999998,44.86,72.21
Spencer Burford,49ers,2024,57.6,58.82,58.04,58.43,-0.8299999999999983,0.8299999999999983,47.48,69.38
Trevor Penning,Saints,2024,60.2,63.27,53.5,58.38,1.8200000000000003,1.8200000000000003,41.22,75.55
Kelvin Beachum,Cardinals,2024,64.1,68.27,55.25,58.26,5.839999999999996,5.839999999999996,44.4,72.13
Thayer Munford Jr.,Raiders,2024,45.9,58.62,57.84,58.23,-12.329999999999998,12.329999999999998,44.48,71.98
Austin Corbett,Panthers,2024,62.9,60.24,55.81,58.03,4.869999999999997,4.869999999999997,42.15,73.91
Ed Ingram,Vikings,2024,54.0,62.39,53.35,57.87,-3.8699999999999974,3.8699999999999974,45.67,70.07
Andrew Wylie,Commanders,2024,61.7,59.62,56.83,57.72,3.980000000000004,3.980000000000004,43.95,71.5
Danny Pinter,Colts,2024,68.6,62.18,52.74,57.46,11.139999999999993,11.139999999999993,40.87,74.05
Dalton Risner,Vikings,2024,68.1,54.54,60.15,57.34,10.759999999999991,10.759999999999991,44.91,69.77
Mark Glowinski,Colts,2024,53.4,59.99,55.36,56.17,-2.770000000000003,2.770000000000003,41.74,70.61
Nick Allegretti,Commanders,2024,59.4,57.16,54.49,55.83,3.5700000000000003,3.5700000000000003,41.15,70.5
Terence Steele,Cowboys,2024,67.0,56.4,55.17,55.79,11.21,11.21,39.84,71.73
Jawaan Taylor,Chiefs,2024,59.8,51.97,59.55,55.76,4.039999999999999,4.039999999999999,42.53,68.99
Luke Goedeke,Buccaneers,2024,74.2,47.94,63.47,55.71,18.490000000000002,18.490000000000002,37.01,74.41
Yosh Nijman,Panthers,2024,57.9,57.42,53.25,55.33,2.5700000000000003,2.5700000000000003,42.46,68.21
Chuma Edoga,Cowboys,2024,52.5,61.07,49.56,55.32,-2.8200000000000003,2.8200000000000003,41.54,69.09
Trent Scott,Commanders,2024,46.1,55.01,55.62,55.31,-9.21,9.21,40.72,69.9
Laken Tomlinson,Seahawks,2024,62.1,54.6,57.47,54.54,7.560000000000002,7.560000000000002,40.11,68.96
Justin Skule,Buccaneers,2024,69.2,54.23,54.4,54.31,14.89,14.89,38.01,70.61
Dan Moore Jr.,Steelers,2024,67.2,52.19,56.17,54.18,13.020000000000003,13.020000000000003,42.62,65.74
Connor McGovern,Bills,2024,69.5,52.56,57.71,54.14,15.36,15.36,38.84,69.44
David Quessenberry,Vikings,2024,55.2,59.68,53.21,53.94,1.2600000000000051,1.2600000000000051,38.55,69.33
Kayode Awosika,Lions,2024,51.3,52.77,54.98,53.88,-2.5800000000000054,2.5800000000000054,40.83,66.92
Evan Neal,Giants,2024,61.2,47.9,59.21,53.56,7.640000000000001,7.640000000000001,40.79,66.32
Ben Bredeson,Buccaneers,2024,56.0,54.09,53.01,53.55,2.450000000000003,2.450000000000003,38.79,68.31
Larry Borom,Bears,2024,53.8,52.82,53.29,53.06,0.7399999999999949,0.7399999999999949,38.78,67.33
Stone Forsythe,Seahawks,2024,43.1,53.51,51.41,52.46,-9.36,9.36,34.95,69.97
Nicholas Petit-Frere,Titans,2024,46.5,53.28,50.96,52.12,-5.619999999999997,5.619999999999997,35.85,68.39
James Hudson III,Browns,2024,50.4,51.75,50.24,51.0,-0.6000000000000014,0.6000000000000014,36.49,65.5
Charlie Heck,49ers,2024,41.2,45.56,56.01,50.78,-9.579999999999998,9.579999999999998,37.28,64.28
Matt Peart,Broncos,2024,67.4,50.56,48.88,49.72,17.680000000000007,17.680000000000007,33.39,66.05
