player,Year,Team,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Age,Position
A.Q. Shipley,2014,Colts,72.2,Starter,70.35,Starter,28.0,C
Adam Snyder,2014,Giants,58.5,Rotation,56.38,Rotation,32.0,G
Alex Boone,2014,49ers,73.2,Starter,71.01,Starter,27.0,G
Alex Mack,2014,Browns,74.4,Starter,80.19,Elite,28.0,C
Amini Silatolu,2014,Panthers,55.9,Rotation,61.18,Rotation,25.0,G
Andrew Whitworth,2014,Bengals,92.3,Elite,81.62,Elite,32.0,T
Andy Levitre,2014,Titans,71.4,Starter,71.08,Starter,28.0,G
Anthony Castonzo,2014,Colts,84.4,Elite,73.15,Starter,26.0,T
Anthony Collins,2014,Buccaneers,65.3,Starter,78.7,Starter,28.0,T
Anthony Davis,2014,49ers,68.1,Starter,70.75,Starter,24.0,T
Austin Pasztor,2014,Jaguars,62.0,Rotation,65.14,Starter,23.0,T
Ben Grubbs,2014,Saints,71.3,Starter,76.35,Starter,30.0,G
Bobby Massie,2014,Cardinals,70.9,Starter,57.22,Rotation,25.0,T
Branden Albert,2014,Dolphins,84.6,Elite,75.06,Starter,29.0,T
Brandon Brooks,2014,Texans,85.5,Elite,72.23,Starter,25.0,G
Brandon Fusco,2014,Vikings,70.9,Starter,67.01,Starter,26.0,G
Breno Giacomini,2014,Jets,70.3,Starter,62.42,Rotation,28.0,T
Brian De La Puente,2014,Bears,69.2,Starter,71.64,Starter,29.0,C
Brian Schwenke,2014,Titans,63.6,Rotation,61.11,Rotation,23.0,C
Brian Winters,2014,Jets,55.9,Rotation,55.56,Rotation,23.0,G
Bryan Bulaga,2014,Packers,74.4,Starter,72.75,Starter,25.0,T
Bryce Harris,2014,Saints,56.8,Rotation,56.16,Rotation,25.0,T
Byron Bell,2014,Panthers,59.8,Rotation,58.58,Rotation,25.0,T
Byron Stingily,2014,Titans,66.5,Starter,57.83,Rotation,25.0,T
Chad Rinehart,2014,Chargers,62.7,Rotation,67.49,Starter,29.0,G
Chance Warmack,2014,Titans,81.3,Elite,68.74,Starter,22.0,G
Charlie Johnson,2014,Vikings,61.9,Rotation,65.38,Starter,30.0,G
Chris Chester,2014,Commanders,71.1,Starter,68.14,Starter,31.0,G
Chris Clark,2014,Broncos,66.5,Starter,66.11,Starter,28.0,T
Chris Myers,2014,Texans,74.8,Starter,71.94,Starter,32.0,C
