player,Year,Team,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Age,Position
A.Q. Shipley,2014,Colts,72.2,Starter,65.03,Starter,28.0,C
Adam Snyder,2014,Giants,58.5,Rotation,55.79,Rotation,32.0,G
Alex Boone,2014,49ers,73.2,Starter,64.66,Rotation,27.0,G
Alex Mack,2014,Browns,74.4,Starter,77.92,Starter,28.0,C
Amini Silatolu,2014,Panthers,55.9,Rotation,61.72,Rotation,25.0,G
Andrew Whitworth,2014,Bengals,92.3,Elite,81.12,Elite,32.0,T
Andy Levitre,2014,Titans,71.4,Starter,68.62,Starter,28.0,G
Anthony Castonzo,2014,Colts,84.4,Elite,70.91,Starter,26.0,T
Anthony Collins,2014,Buccaneers,65.3,Starter,81.46,Elite,28.0,T
Anthony Davis,2014,49ers,68.1,Starter,68.65,Starter,24.0,T
Austin Pasztor,2014,Jaguars,62.0,Rotation,60.42,Rotation,23.0,T
Ben Grubbs,2014,Saints,71.3,Starter,74.51,Starter,30.0,G
Bobby Massie,2014,Cardinals,70.9,Starter,56.02,Rotation,25.0,T
Branden Albert,2014,Dolphins,84.6,Elite,75.86,Starter,29.0,T
Brandon Brooks,2014,Texans,85.5,Elite,74.63,Starter,25.0,G
Brandon Fusco,2014,Vikings,70.9,Starter,64.83,Rotation,26.0,G
Breno Giacomini,2014,Jets,70.3,Starter,57.64,Rotation,28.0,T
Brian De La Puente,2014,Bears,69.2,Starter,67.54,Starter,29.0,C
Brian Schwenke,2014,Titans,63.6,Rotation,58.74,Rotation,23.0,C
Brian Winters,2014,Jets,55.9,Rotation,57.8,Rotation,23.0,G
Bryan Bulaga,2014,Packers,74.4,Starter,68.61,Starter,25.0,T
Bryce Harris,2014,Saints,56.8,Rotation,55.75,Rotation,25.0,T
Byron Bell,2014,Panthers,59.8,Rotation,53.92,Reserve/Poor,25.0,T
Byron Stingily,2014,Titans,66.5,Starter,57.79,Rotation,25.0,T
Chad Rinehart,2014,Chargers,62.7,Rotation,69.85,Starter,29.0,G
Chance Warmack,2014,Titans,81.3,Elite,68.72,Starter,22.0,G
Charlie Johnson,2014,Vikings,61.9,Rotation,66.75,Starter,30.0,G
Chris Chester,2014,Commanders,71.1,Starter,65.83,Starter,31.0,G
Chris Clark,2014,Broncos,66.5,Starter,70.99,Starter,28.0,T
Chris Myers,2014,Texans,74.8,Starter,68.81,Starter,32.0,C
Chris Williams,2014,Bills,46.6,Reserve/Poor,55.15,Rotation,29.0,G
