player,Team,Year,Actual_Grade,Pred_XGB,Pred_Transformer,Ensemble_Pred,Error,Abs_Error,Conf_Lower,Conf_Upper
Josh Allen,Bills,2024,91.9,88.51,86.77,87.9,4.0,4.0,75.43,100.37
Lamar Jackson,Ravens,2024,94.9,84.84,88.64,86.17,8.730000000000004,8.730000000000004,73.95,98.39
Jared Goff,Lions,2024,78.8,85.51,87.27,86.13,-7.329999999999998,7.329999999999998,73.41,98.85
Dak Prescott,Cowboys,2024,67.9,83.21,89.13,85.28,-17.379999999999995,17.379999999999995,75.76,94.8
Trevor Lawrence,Jaguars,2024,76.8,84.82,84.09,84.57,-7.769999999999996,7.769999999999996,73.13,96.01
C.J. Stroud,Texans,2024,79.9,85.37,82.67,84.42,-4.519999999999996,4.519999999999996,74.52,94.32
Patrick Mahomes,Chiefs,2024,86.0,80.84,88.48,83.52,2.480000000000004,2.480000000000004,74.18,92.85
Baker Mayfield,Buccaneers,2024,85.9,80.95,84.9,82.33,3.5700000000000074,3.5700000000000074,70.24,94.43
Jalen Hurts,Eagles,2024,79.3,86.87,71.57,81.52,-2.219999999999999,2.219999999999999,68.59,94.44
Jordan Love,Packers,2024,75.8,83.19,77.62,81.24,-5.439999999999998,5.439999999999998,71.34,91.14
Derek Carr,Saints,2024,85.6,79.22,83.36,80.67,4.929999999999993,4.929999999999993,69.57,91.76
Brock Purdy,49ers,2024,82.4,76.56,86.65,80.09,2.3100000000000023,2.3100000000000023,70.13,90.05
Justin Herbert,Chargers,2024,91.2,76.41,86.54,79.96,11.240000000000009,11.240000000000009,71.04,88.87
Tua Tagovailoa,Dolphins,2024,70.2,83.48,69.35,78.54,-8.340000000000003,8.340000000000003,67.36,89.71
Geno Smith,Seahawks,2024,82.5,76.37,80.69,77.88,4.6200000000000045,4.6200000000000045,66.21,89.56
Aaron Rodgers,Jets,2024,77.8,81.85,84.16,77.86,-0.060000000000002274,0.060000000000002274,68.41,87.31
Joe Burrow,Bengals,2024,93.9,72.39,83.19,76.17,17.730000000000004,17.730000000000004,65.79,86.56
Kirk Cousins,Falcons,2024,74.3,79.09,74.41,75.05,-0.75,0.75,63.26,86.85
Matthew Stafford,Rams,2024,74.7,79.97,72.74,75.04,-0.3400000000000034,0.3400000000000034,65.54,84.53
Jacoby Brissett,Patriots,2024,59.1,76.39,64.79,72.33,-13.229999999999997,13.229999999999997,60.83,83.84
Bryce Young,Panthers,2024,74.4,68.32,74.41,70.45,3.950000000000003,3.950000000000003,60.55,80.35
Kyler Murray,Cardinals,2024,82.0,67.75,74.35,70.06,11.939999999999998,11.939999999999998,59.45,80.66
Justin Fields,Steelers,2024,71.0,71.43,66.54,69.72,1.2800000000000011,1.2800000000000011,60.82,78.62
Andy Dalton,Panthers,2024,68.1,75.38,63.52,69.63,-1.5300000000000011,1.5300000000000011,60.0,79.26
Russell Wilson,Steelers,2024,79.5,66.63,79.24,69.44,10.060000000000002,10.060000000000002,59.44,79.45
Mason Rudolph,Titans,2024,62.5,64.63,72.62,67.43,-4.930000000000007,4.930000000000007,57.31,77.55
Daniel Jones,Vikings,2024,72.0,65.48,68.99,66.71,5.290000000000006,5.290000000000006,57.21,76.21
Gardner Minshew,Raiders,2024,60.7,68.44,61.0,65.84,-5.140000000000001,5.140000000000001,57.33,74.35
Deshaun Watson,Browns,2024,63.1,63.98,65.93,64.66,-1.5599999999999952,1.5599999999999952,52.1,77.23
Mac Jones,Jaguars,2024,65.0,65.7,62.51,64.58,0.4200000000000017,0.4200000000000017,52.09,77.08
Cooper Rush,Cowboys,2024,52.9,67.5,57.16,63.88,-10.980000000000004,10.980000000000004,53.98,73.78
Will Levis,Titans,2024,54.9,65.91,57.01,62.79,-7.890000000000001,7.890000000000001,52.89,72.69
Aidan O'Connell,Raiders,2024,61.2,64.37,58.46,62.3,-1.0999999999999943,1.0999999999999943,52.4,72.2
Joe Flacco,Colts,2024,71.6,75.7,49.59,61.76,9.839999999999996,9.839999999999996,52.2,71.32
Jameis Winston,Browns,2024,73.8,55.98,71.01,61.24,12.559999999999995,12.559999999999995,53.18,69.31
Tyler Huntley,Dolphins,2024,67.6,61.86,56.81,60.09,7.509999999999991,7.509999999999991,50.51,69.68
Drew Lock,Giants,2024,53.6,61.45,53.25,58.58,-4.979999999999997,4.979999999999997,50.78,66.39
Sam Darnold,Vikings,2024,80.7,51.01,60.0,54.16,26.540000000000006,26.540000000000006,45.7,62.61
Dorian Thompson-Robinson,Browns,2024,45.3,60.39,40.69,53.49,-8.190000000000005,8.190000000000005,43.59,63.39
Desmond Ridder,Raiders,2024,45.7,57.91,44.89,53.35,-7.649999999999999,7.649999999999999,45.51,61.2
