player,Team,Year,grades_offense,Pred_XGB,Pred_Transformer,Ensemble_Pred
Lamar Jackson,Ravens,2024,94.9,94.58,89.86,92.22
Josh Allen,Bills,2024,91.9,91.62,91.28,91.45
Joe Burrow,Bengals,2024,93.9,88.59,91.66,90.13
Justin Herbert,Chargers,2024,91.2,88.45,91.31,89.88
Patrick Mahomes,Chiefs,2024,86.0,85.62,91.19,88.4
Baker Mayfield,Buccaneers,2024,85.9,86.14,87.72,86.93
Derek Carr,Saints,2024,85.6,82.88,87.63,85.25
Brock Purdy,49ers,2024,82.4,82.18,85.28,83.73
Jalen Hurts,Eagles,2024,79.3,82.61,83.36,82.99
Kyler Murray,Cardinals,2024,82.0,81.75,83.44,82.6
Geno Smith,Seahawks,2024,82.5,81.72,82.46,82.09
C.J. Stroud,Texans,2024,79.9,84.3,79.28,81.79
Russell Wilson,Steelers,2024,79.5,78.79,82.92,79.25
Jordan Love,Packers,2024,75.8,76.9,80.58,78.74
Jared Goff,Lions,2024,78.8,79.28,77.07,78.17
Trevor Lawrence,Jaguars,2024,76.8,82.47,73.24,77.85
Aaron Rodgers,Jets,2024,77.8,78.13,80.27,74.4
Jameis Winston,Browns,2024,73.8,73.37,74.78,74.07
Kirk Cousins,Falcons,2024,74.3,73.51,77.78,73.24
Dak Prescott,Cowboys,2024,67.9,69.66,75.19,72.42
Bryce Young,Panthers,2024,74.4,74.34,69.5,71.92
Matthew Stafford,Rams,2024,74.7,75.48,71.16,70.92
Tua Tagovailoa,Dolphins,2024,70.2,72.94,66.09,69.51
Daniel Jones,Vikings,2024,72.0,71.73,66.29,69.01
Sam Darnold,Vikings,2024,80.7,81.61,53.67,67.64
Andy Dalton,Panthers,2024,68.1,68.58,65.8,65.59
Justin Fields,Steelers,2024,71.0,70.21,60.52,65.37
Mac Jones,Jaguars,2024,65.0,64.32,65.89,65.1
Tyler Huntley,Dolphins,2024,67.6,67.6,59.94,63.77
Gardner Minshew,Raiders,2024,60.7,62.17,64.14,63.16
Will Levis,Titans,2024,54.9,58.36,66.89,62.62
Deshaun Watson,Browns,2024,63.1,61.15,62.87,62.01
Mason Rudolph,Titans,2024,62.5,63.41,58.37,60.89
Jacoby Brissett,Patriots,2024,59.1,63.69,57.55,60.62
Aidan O'Connell,Raiders,2024,61.2,61.87,58.42,60.14
Drew Lock,Giants,2024,53.6,58.69,61.3,60.0
Joe Flacco,Colts,2024,71.6,71.65,52.51,57.28
Cooper Rush,Cowboys,2024,52.9,53.52,51.2,52.36
Desmond Ridder,Raiders,2024,45.7,47.53,47.4,47.46
Dorian Thompson-Robinson,Browns,2024,45.3,45.49,49.42,47.46
