player,Team,Year,Actual_Grade,Pred_XGB,Pred_Transformer,Ensemble_Pred,Error,Abs_Error,Conf_Lower,Conf_Upper
Travis Etienne Jr.,Jaguars,2024,60.7,75.13,76.47,75.93,-15.230000000000004,15.230000000000004,65.06,86.8
Jonathan Taylor,Colts,2024,56.9,79.8,72.96,75.69,-18.79,18.79,62.04,89.34
Isiah Pacheco,Chiefs,2024,64.2,72.08,75.0,73.83,-9.629999999999995,9.629999999999995,61.55,86.11
Brian Robinson,Commanders,2024,72.0,74.41,73.4,73.8,-1.7999999999999972,1.7999999999999972,63.28,84.32
Jaylen Warren,Steelers,2024,64.3,69.08,76.94,73.8,-9.5,9.5,62.32,85.27
Derrick Henry,Ravens,2024,94.2,76.42,74.26,73.52,20.680000000000007,20.680000000000007,59.58,87.47
Zach Charbonnet,Seahawks,2024,77.5,71.99,74.18,73.3,4.200000000000003,4.200000000000003,58.68,87.92
Jaleel McLaughlin,Broncos,2024,65.2,66.67,76.99,72.86,-7.659999999999997,7.659999999999997,58.24,87.48
Rhamondre Stevenson,Patriots,2024,69.6,71.13,73.63,72.63,-3.030000000000001,3.030000000000001,60.67,84.58
James Conner,Cardinals,2024,90.4,70.64,74.52,72.17,18.230000000000004,18.230000000000004,59.54,84.8
James Cook,Bills,2024,86.2,67.53,74.99,72.01,14.189999999999998,14.189999999999998,58.63,85.39
Kyren Williams,Rams,2024,69.1,62.38,76.45,70.82,-1.7199999999999989,1.7199999999999989,56.2,85.44
Chase Brown,Bengals,2024,75.7,61.75,75.94,70.26,5.439999999999998,5.439999999999998,55.64,84.88
Gus Edwards,Chargers,2024,64.5,73.57,69.31,70.21,-5.709999999999994,5.709999999999994,58.11,82.31
Devin Singletary,Giants,2024,62.1,68.28,70.43,69.57,-7.469999999999992,7.469999999999992,58.2,80.94
Zack Moss,Bengals,2024,58.2,72.29,66.18,68.62,-10.420000000000002,10.420000000000002,58.08,79.17
Alexander Mattison,Raiders,2024,61.4,70.48,66.45,68.06,-6.660000000000004,6.660000000000004,55.33,80.8
Chuba Hubbard,Panthers,2024,75.9,64.2,70.3,67.86,8.040000000000006,8.040000000000006,54.89,80.82
Ty Johnson,Bills,2024,73.3,72.33,64.79,67.81,5.489999999999995,5.489999999999995,53.96,81.65
Saquon Barkley,Eagles,2024,87.6,70.85,64.69,67.15,20.44999999999999,20.44999999999999,53.58,80.73
Kareem Hunt,Chiefs,2024,74.3,66.54,67.44,66.28,8.019999999999996,8.019999999999996,53.74,78.82
Austin Ekeler,Commanders,2024,69.8,63.89,69.13,66.23,3.569999999999993,3.569999999999993,52.73,79.74
Cam Akers,Vikings,2024,72.2,63.46,67.11,65.65,6.549999999999997,6.549999999999997,53.12,78.18
Jeremy McNichols,Commanders,2024,72.0,63.61,66.87,65.57,6.430000000000007,6.430000000000007,56.31,74.83
Miles Sanders,Panthers,2024,68.0,60.43,64.13,62.65,5.350000000000001,5.350000000000001,50.73,74.58
