player,Year,Age,Touches,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Transformer_Grade,XGB_Grade,Age_Adjustment,Volatility_Index,Mode
DeMarco Murray,2014,26.0,497.0,83.1,Elite,78.32,Elite,75.12,81.51000213623047,0.0,0.292,ensemble
Marshawn Lynch,2014,28.0,385.0,90.7,Elite,81.9,Elite,76.08,90.7300033569336,1.5,0.515,ensemble
Le'Veon Bell,2014,22.0,373.0,80.8,Elite,76.0,Elite,71.63,80.37000274658203,0.0,0.6,ensemble
Matt Forte,2014,28.0,368.0,63.6,Rotation,59.97,Rotation,59.05,63.88999938964844,1.5,0.385,ensemble
LeSean McCoy,2014,26.0,340.0,57.9,Rotation,64.07,Rotation,67.62,60.52000045776367,0.0,0.438,ensemble
Eddie Lacy,2014,24.0,329.0,83.0,Elite,79.9,Elite,76.39,83.4000015258789,0.0,0.6,ensemble
Justin Forsett,2014,28.0,321.0,72.0,Starter,69.38,Starter,75.63,66.13999938964844,1.5,0.601,ensemble
Arian Foster,2014,28.0,298.0,71.7,Starter,64.73,Rotation,60.7,71.76000213623047,1.5,0.443,ensemble
Alfred Morris,2014,25.0,282.0,62.8,Rotation,67.79,Starter,70.24,65.33999633789062,0.0,0.4,ensemble
Joique Bell,2014,28.0,273.0,66.1,Starter,,Reserve/Poor,,67.87999725341797,1.5,0.214,ensemble
Frank Gore,2014,31.0,266.0,62.7,Rotation,50.6,Reserve/Poor,51.28,65.91000366210938,8.0,0.391,ensemble
Jeremy Hill,2014,21.0,262.0,63.1,Rotation,0.0,No Data,,,,,ensemble
Mark Ingram II,2014,24.0,255.0,71.2,Starter,74.25,Starter,76.22,72.27999877929688,0.0,0.315,ensemble
Lamar Miller,2014,23.0,254.0,73.9,Starter,69.98,Starter,68.49,71.47000122070312,0.0,0.311,ensemble
Andre Ellington,2014,25.0,247.0,55.1,Rotation,66.61,Starter,75.4,57.81999969482422,0.0,0.6,ensemble
Jamaal Charles,2014,27.0,245.0,71.7,Starter,68.32,Starter,67.72,68.91999816894531,0.0,0.667,ensemble
Jonathan Stewart,2014,27.0,239.0,79.1,Elite,68.4,Starter,58.28,78.5199966430664,0.0,0.49,ensemble
C.J. Anderson,2014,23.0,237.0,85.8,Elite,67.8,Starter,61.47,74.12999725341797,0.0,0.6,ensemble
Andre Williams,2014,22.0,234.0,60.1,Rotation,0.0,No Data,,,,,ensemble
Giovani Bernard,2014,22.0,222.0,70.9,Starter,73.61,Starter,76.87,70.3499984741211,0.0,0.6,ensemble
Chris Ivory,2014,26.0,216.0,72.0,Starter,75.64,Elite,75.95,75.33999633789062,0.0,0.421,ensemble
Steven Jackson,2014,31.0,210.0,76.8,Elite,55.79,Rotation,52.64,74.94999694824219,8.0,0.361,ensemble
Matt Asiata,2014,27.0,208.0,53.4,Reserve/Poor,,Reserve/Poor,,65.1500015258789,0.0,1.0,ensemble
Fred Jackson,2014,33.0,207.0,71.3,Starter,55.04,Rotation,66.14,71.94999694824219,14.0,0.47,ensemble
Rashad Jennings,2014,29.0,197.0,58.5,Rotation,63.69,Rotation,74.32,59.060001373291016,3.0,0.499,ensemble
Branden Oliver,2014,23.0,195.0,75.3,Elite,0.0,No Data,,,,,ensemble
Tre Mason,2014,21.0,195.0,65.8,Starter,0.0,No Data,,,,,ensemble
Darren McFadden,2014,27.0,190.0,60.2,Rotation,58.96,Rotation,56.02,61.90999984741211,0.0,0.606,ensemble
Trent Richardson,2014,24.0,186.0,61.3,Rotation,61.98,Rotation,62.37,61.58000183105469,0.0,0.415,ensemble
Alfred Blue,2014,23.0,183.0,55.1,Rotation,0.0,No Data,,,,,ensemble
LeGarrette Blount,2014,27.0,182.0,82.3,Elite,71.26,Starter,66.17,76.33999633789062,0.0,0.571,ensemble
Terrance West,2014,23.0,182.0,58.9,Rotation,0.0,No Data,,,,,ensemble
Adrian Peterson,2015,30.0,382.0,65.7,Starter,63.32,Rotation,67.56,70.06999969482422,5.5,0.8,ensemble
Devonta Freeman,2015,23.0,338.0,68.1,Starter,61.25,Rotation,55.8,66.69000244140625,0.0,0.6,ensemble
Doug Martin,2015,26.0,321.0,84.0,Elite,70.4,Starter,62.68,78.12000274658203,0.0,0.704,ensemble
Jonathan Stewart,2015,28.0,312.0,71.8,Starter,72.53,Starter,76.24,71.81999969482422,1.5,0.505,ensemble
Latavius Murray,2015,25.0,307.0,64.5,Rotation,58.94,Rotation,52.46,65.41999816894531,0.0,0.6,ensemble
Frank Gore,2015,32.0,294.0,61.6,Rotation,45.8,Reserve/Poor,52.16,60.43000030517578,10.5,0.369,ensemble
Darren McFadden,2015,28.0,279.0,60.1,Rotation,55.76,Rotation,53.97,60.560001373291016,1.5,0.532,ensemble
Chris Ivory,2015,27.0,277.0,70.4,Starter,63.28,Rotation,56.26,70.30000305175781,0.0,0.423,ensemble
Ronnie Hillman,2015,23.0,264.0,57.4,Rotation,56.32,Rotation,54.4,58.2400016784668,0.0,0.293,ensemble
Matt Forte,2015,29.0,262.0,70.7,Starter,66.01,Starter,67.65,70.37999725341797,3.0,0.415,ensemble
Jeremy Hill,2015,22.0,253.0,58.2,Rotation,59.2,Rotation,57.98,60.41999816894531,0.0,0.6,ensemble
Todd Gurley II,2015,21.0,250.0,72.9,Starter,0.0,No Data,,,,,ensemble
Lamar Miller,2015,24.0,241.0,73.7,Starter,72.68,Starter,73.25,72.11000061035156,0.0,0.358,ensemble
C.J. Anderson,2015,24.0,240.0,63.6,Rotation,69.51,Starter,73.8,65.20999908447266,0.0,0.701,ensemble
DeAngelo Williams,2015,32.0,240.0,74.4,Starter,56.61,Rotation,62.67,71.55000305175781,10.5,0.245,ensemble
DeMarco Murray,2015,27.0,237.0,56.2,Rotation,65.42,Starter,72.4,58.439998626708984,0.0,0.532,ensemble
LeSean McCoy,2015,27.0,235.0,71.1,Starter,67.83,Starter,65.88,69.77999877929688,0.0,0.528,ensemble
Eddie Lacy,2015,25.0,233.0,69.2,Starter,73.9,Starter,76.05,71.75,0.0,0.181,ensemble
Rashad Jennings,2015,30.0,224.0,71.0,Starter,57.29,Rotation,54.92,70.6500015258789,5.5,0.461,ensemble
Alfred Morris,2015,26.0,223.0,58.0,Rotation,58.05,Rotation,56.69,59.400001525878906,0.0,0.645,ensemble
T.J. Yeldon,2015,21.0,218.0,69.4,Starter,0.0,No Data,,,,,ensemble
Melvin Gordon III,2015,22.0,217.0,54.6,Reserve/Poor,0.0,No Data,,,,,ensemble
Mark Ingram II,2015,25.0,216.0,66.8,Starter,60.18,Rotation,53.3,67.05000305175781,0.0,0.367,ensemble
James Starks,2015,29.0,216.0,60.4,Rotation,64.63,Rotation,75.14,60.11000061035156,3.0,0.486,ensemble
Alfred Blue,2015,24.0,215.0,60.9,Rotation,56.79,Rotation,52.34,61.25,0.0,0.6,ensemble
Giovani Bernard,2015,23.0,211.0,69.1,Starter,71.51,Starter,74.39,68.62999725341797,0.0,0.189,ensemble
Charcandrick West,2015,24.0,208.0,58.1,Rotation,,Reserve/Poor,,68.0199966430664,0.0,0.6,ensemble
David Johnson,2015,23.0,206.0,71.5,Starter,0.0,No Data,,,,,ensemble
Isaiah Crowell,2015,22.0,204.0,65.3,Starter,58.29,Rotation,51.66,64.91999816894531,0.0,0.6,ensemble
Chris Johnson,2015,29.0,202.0,47.4,Reserve/Poor,47.45,Reserve/Poor,50.67,50.22999954223633,3.0,0.414,ensemble
Javorius Allen,2015,24.0,182.0,58.0,Rotation,0.0,No Data,,,,,ensemble
Justin Forsett,2015,29.0,182.0,64.3,Rotation,56.04,Rotation,54.67,63.40999984741211,3.0,0.656,ensemble
Le'Veon Bell,2016,24.0,405.0,78.2,Elite,77.85,Elite,76.56,79.13999938964844,0.0,0.582,ensemble
Ezekiel Elliott,2016,21.0,377.0,77.2,Elite,0.0,No Data,,,,,ensemble
David Johnson,2016,24.0,373.0,79.9,Elite,76.93,Elite,76.48,77.38999938964844,0.0,0.6,ensemble
Lamar Miller,2016,25.0,353.0,61.0,Rotation,58.43,Rotation,53.06,63.79999923706055,0.0,0.327,ensemble
DeMarco Murray,2016,28.0,346.0,69.5,Starter,63.61,Rotation,61.8,68.41999816894531,1.5,0.66,ensemble
LeGarrette Blount,2016,29.0,342.0,58.5,Rotation,53.42,Reserve/Poor,53.6,59.22999954223633,3.0,0.478,ensemble
Devonta Freeman,2016,24.0,330.0,76.4,Elite,76.02,Elite,75.38,76.66000366210938,0.0,0.327,ensemble
Todd Gurley II,2016,22.0,321.0,57.3,Rotation,67.42,Starter,76.03,58.81999969482422,0.0,0.6,ensemble
Jay Ajayi,2016,23.0,306.0,77.3,Elite,77.03,Elite,76.55,77.5,0.0,0.6,ensemble
Frank Gore,2016,33.0,301.0,59.6,Rotation,42.22,Reserve/Poor,51.7,60.7400016784668,14.0,0.347,ensemble
Melvin Gordon III,2016,23.0,295.0,68.9,Starter,62.8,Rotation,55.8,69.79000091552734,0.0,0.6,ensemble
