player,Year,Age,Touches,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Transformer_Grade,XGB_Grade,Age_Adjustment,Volatility_Index,Mode
DeMarco Murray,2014,26.0,497.0,83.1,Elite,75.12,Elite,75.12,81.51000213623047,0.0,0.292,transformer
Marshawn Lynch,2014,28.0,385.0,90.7,Elite,74.58,Starter,76.08,90.7300033569336,1.5,0.515,transformer
Le'Veon Bell,2014,22.0,373.0,80.8,Elite,71.63,Starter,71.63,80.37000274658203,0.0,0.6,transformer
Matt Forte,2014,28.0,368.0,63.6,Rotation,57.55,Rotation,59.05,63.88999938964844,1.5,0.385,transformer
LeSean McCoy,2014,26.0,340.0,57.9,Rotation,67.62,Starter,67.62,60.52000045776367,0.0,0.438,transformer
Eddie Lacy,2014,24.0,329.0,83.0,Elite,76.39,Elite,76.39,83.4000015258789,0.0,0.6,transformer
Justin Forsett,2014,28.0,321.0,72.0,Starter,74.13,Starter,75.63,66.13999938964844,1.5,0.601,transformer
Arian Foster,2014,28.0,298.0,71.7,Starter,59.2,Rotation,60.7,71.76000213623047,1.5,0.443,transformer
Alfred Morris,2014,25.0,282.0,62.8,Rotation,70.24,Starter,70.24,65.33999633789062,0.0,0.4,transformer
Joique Bell,2014,28.0,273.0,66.1,Starter,,Reserve/Poor,,67.87999725341797,1.5,0.214,transformer
Frank Gore,2014,31.0,266.0,62.7,Rotation,43.28,Reserve/Poor,51.28,65.91000366210938,8.0,0.391,transformer
Jeremy Hill,2014,21.0,262.0,63.1,Rotation,0.0,No Data,,,,,transformer
Mark Ingram II,2014,24.0,255.0,71.2,Starter,76.22,Elite,76.22,72.27999877929688,0.0,0.315,transformer
Lamar Miller,2014,23.0,254.0,73.9,Starter,68.49,Starter,68.49,71.47000122070312,0.0,0.311,transformer
Andre Ellington,2014,25.0,247.0,55.1,Rotation,75.4,Elite,75.4,57.81999969482422,0.0,0.6,transformer
Jamaal Charles,2014,27.0,245.0,71.7,Starter,67.72,Starter,67.72,68.91999816894531,0.0,0.667,transformer
Jonathan Stewart,2014,27.0,239.0,79.1,Elite,58.28,Rotation,58.28,78.5199966430664,0.0,0.49,transformer
C.J. Anderson,2014,23.0,237.0,85.8,Elite,61.47,Rotation,61.47,74.12999725341797,0.0,0.6,transformer
Andre Williams,2014,22.0,234.0,60.1,Rotation,0.0,No Data,,,,,transformer
Giovani Bernard,2014,22.0,222.0,70.9,Starter,76.87,Elite,76.87,70.3499984741211,0.0,0.6,transformer
Chris Ivory,2014,26.0,216.0,72.0,Starter,75.95,Elite,75.95,75.33999633789062,0.0,0.421,transformer
Steven Jackson,2014,31.0,210.0,76.8,Elite,44.64,Reserve/Poor,52.64,74.94999694824219,8.0,0.361,transformer
Matt Asiata,2014,27.0,208.0,53.4,Reserve/Poor,,Reserve/Poor,,65.1500015258789,0.0,1.0,transformer
Fred Jackson,2014,33.0,207.0,71.3,Starter,52.14,Reserve/Poor,66.14,71.94999694824219,14.0,0.47,transformer
Rashad Jennings,2014,29.0,197.0,58.5,Rotation,71.32,Starter,74.32,59.060001373291016,3.0,0.499,transformer
Branden Oliver,2014,23.0,195.0,75.3,Elite,0.0,No Data,,,,,transformer
Tre Mason,2014,21.0,195.0,65.8,Starter,0.0,No Data,,,,,transformer
Darren McFadden,2014,27.0,190.0,60.2,Rotation,56.02,Rotation,56.02,61.90999984741211,0.0,0.606,transformer
Trent Richardson,2014,24.0,186.0,61.3,Rotation,62.37,Rotation,62.37,61.58000183105469,0.0,0.415,transformer
Alfred Blue,2014,23.0,183.0,55.1,Rotation,0.0,No Data,,,,,transformer
LeGarrette Blount,2014,27.0,182.0,82.3,Elite,66.17,Starter,66.17,76.33999633789062,0.0,0.571,transformer
Terrance West,2014,23.0,182.0,58.9,Rotation,0.0,No Data,,,,,transformer
Adrian Peterson,2015,30.0,382.0,65.7,Starter,62.06,Rotation,67.56,70.06999969482422,5.5,0.8,transformer
Devonta Freeman,2015,23.0,338.0,68.1,Starter,55.8,Rotation,55.8,66.69000244140625,0.0,0.6,transformer
Doug Martin,2015,26.0,321.0,84.0,Elite,62.68,Rotation,62.68,78.12000274658203,0.0,0.704,transformer
Jonathan Stewart,2015,28.0,312.0,71.8,Starter,74.74,Starter,76.24,71.81999969482422,1.5,0.505,transformer
Latavius Murray,2015,25.0,307.0,64.5,Rotation,52.46,Reserve/Poor,52.46,65.41999816894531,0.0,0.6,transformer
Frank Gore,2015,32.0,294.0,61.6,Rotation,41.66,Reserve/Poor,52.16,60.43000030517578,10.5,0.369,transformer
Darren McFadden,2015,28.0,279.0,60.1,Rotation,52.47,Reserve/Poor,53.97,60.560001373291016,1.5,0.532,transformer
Chris Ivory,2015,27.0,277.0,70.4,Starter,56.26,Rotation,56.26,70.30000305175781,0.0,0.423,transformer
Ronnie Hillman,2015,23.0,264.0,57.4,Rotation,54.4,Reserve/Poor,54.4,58.2400016784668,0.0,0.293,transformer
Matt Forte,2015,29.0,262.0,70.7,Starter,64.65,Rotation,67.65,70.37999725341797,3.0,0.415,transformer
Jeremy Hill,2015,22.0,253.0,58.2,Rotation,57.98,Rotation,57.98,60.41999816894531,0.0,0.6,transformer
Todd Gurley II,2015,21.0,250.0,72.9,Starter,0.0,No Data,,,,,transformer
Lamar Miller,2015,24.0,241.0,73.7,Starter,73.25,Starter,73.25,72.11000061035156,0.0,0.358,transformer
C.J. Anderson,2015,24.0,240.0,63.6,Rotation,73.8,Starter,73.8,65.20999908447266,0.0,0.701,transformer
DeAngelo Williams,2015,32.0,240.0,74.4,Starter,52.17,Reserve/Poor,62.67,71.55000305175781,10.5,0.245,transformer
DeMarco Murray,2015,27.0,237.0,56.2,Rotation,72.4,Starter,72.4,58.439998626708984,0.0,0.532,transformer
LeSean McCoy,2015,27.0,235.0,71.1,Starter,65.88,Starter,65.88,69.77999877929688,0.0,0.528,transformer
Eddie Lacy,2015,25.0,233.0,69.2,Starter,76.05,Elite,76.05,71.75,0.0,0.181,transformer
Rashad Jennings,2015,30.0,224.0,71.0,Starter,49.42,Reserve/Poor,54.92,70.6500015258789,5.5,0.461,transformer
Alfred Morris,2015,26.0,223.0,58.0,Rotation,56.69,Rotation,56.69,59.400001525878906,0.0,0.645,transformer
T.J. Yeldon,2015,21.0,218.0,69.4,Starter,0.0,No Data,,,,,transformer
Melvin Gordon III,2015,22.0,217.0,54.6,Reserve/Poor,0.0,No Data,,,,,transformer
Mark Ingram II,2015,25.0,216.0,66.8,Starter,53.3,Reserve/Poor,53.3,67.05000305175781,0.0,0.367,transformer
James Starks,2015,29.0,216.0,60.4,Rotation,72.14,Starter,75.14,60.11000061035156,3.0,0.486,transformer
Alfred Blue,2015,24.0,215.0,60.9,Rotation,52.34,Reserve/Poor,52.34,61.25,0.0,0.6,transformer
Giovani Bernard,2015,23.0,211.0,69.1,Starter,74.39,Starter,74.39,68.62999725341797,0.0,0.189,transformer
Charcandrick West,2015,24.0,208.0,58.1,Rotation,,Reserve/Poor,,68.0199966430664,0.0,0.6,transformer
David Johnson,2015,23.0,206.0,71.5,Starter,0.0,No Data,,,,,transformer
Isaiah Crowell,2015,22.0,204.0,65.3,Starter,51.66,Reserve/Poor,51.66,64.91999816894531,0.0,0.6,transformer
Chris Johnson,2015,29.0,202.0,47.4,Reserve/Poor,47.67,Reserve/Poor,50.67,50.22999954223633,3.0,0.414,transformer
Javorius Allen,2015,24.0,182.0,58.0,Rotation,0.0,No Data,,,,,transformer
Justin Forsett,2015,29.0,182.0,64.3,Rotation,51.67,Reserve/Poor,54.67,63.40999984741211,3.0,0.656,transformer
Le'Veon Bell,2016,24.0,405.0,78.2,Elite,76.56,Elite,76.56,79.13999938964844,0.0,0.582,transformer
Ezekiel Elliott,2016,21.0,377.0,77.2,Elite,0.0,No Data,,,,,transformer
David Johnson,2016,24.0,373.0,79.9,Elite,76.48,Elite,76.48,77.38999938964844,0.0,0.6,transformer
Lamar Miller,2016,25.0,353.0,61.0,Rotation,53.06,Reserve/Poor,53.06,63.79999923706055,0.0,0.327,transformer
DeMarco Murray,2016,28.0,346.0,69.5,Starter,60.3,Rotation,61.8,68.41999816894531,1.5,0.66,transformer
LeGarrette Blount,2016,29.0,342.0,58.5,Rotation,50.6,Reserve/Poor,53.6,59.22999954223633,3.0,0.478,transformer
Devonta Freeman,2016,24.0,330.0,76.4,Elite,75.38,Elite,75.38,76.66000366210938,0.0,0.327,transformer
Todd Gurley II,2016,22.0,321.0,57.3,Rotation,76.03,Elite,76.03,58.81999969482422,0.0,0.6,transformer
Jay Ajayi,2016,23.0,306.0,77.3,Elite,76.55,Elite,76.55,77.5,0.0,0.6,transformer
Frank Gore,2016,33.0,301.0,59.6,Rotation,37.7,Reserve/Poor,51.7,60.7400016784668,14.0,0.347,transformer
Melvin Gordon III,2016,23.0,295.0,68.9,Starter,55.8,Rotation,55.8,69.79000091552734,0.0,0.6,transformer
LeSean McCoy,2016,28.0,284.0,78.6,Elite,56.62,Rotation,58.12,76.11000061035156,1.5,0.498,transformer
Jordan Howard,2016,21.0,281.0,73.8,Starter,0.0,No Data,,,,,transformer
Spencer Ware,2016,24.0,257.0,72.3,Starter,,Reserve/Poor,,69.2699966430664,0.0,1.0,transformer
Mark Ingram II,2016,26.0,251.0,71.2,Starter,55.05,Rotation,55.05,71.18000030517578,0.0,0.372,transformer
Matt Forte,2016,30.0,248.0,63.8,Rotation,49.57,Reserve/Poor,55.07,65.2300033569336,5.5,0.386,transformer
Carlos Hyde,2016,25.0,244.0,63.6,Rotation,75.45,Elite,75.45,65.98999786376953,0.0,0.239,transformer
Jeremy Hill,2016,23.0,243.0,63.4,Rotation,56.12,Rotation,56.12,62.939998626708984,0.0,0.147,transformer
Latavius Murray,2016,26.0,241.0,66.7,Starter,70.28,Starter,70.28,66.56999969482422,0.0,0.316,transformer
Isaiah Crowell,2016,23.0,238.0,67.5,Starter,57.45,Rotation,57.45,66.05000305175781,0.0,0.421,transformer
Terrance West,2016,25.0,227.0,73.9,Starter,50.8,Reserve/Poor,50.8,68.6500015258789,0.0,0.291,transformer
Jonathan Stewart,2016,29.0,226.0,63.0,Rotation,55.24,Rotation,58.24,63.20000076293945,3.0,0.504,transformer
Rashad Jennings,2016,31.0,222.0,55.4,Rotation,43.76,Reserve/Poor,51.76,59.779998779296875,8.0,0.438,transformer
Devontae Booker,2016,24.0,205.0,55.3,Rotation,0.0,No Data,,,,,transformer
Jerick McKinnon,2016,24.0,202.0,59.3,Rotation,65.94,Starter,65.94,60.369998931884766,0.0,0.228,transformer
Bilal Powell,2016,27.0,189.0,77.8,Elite,53.36,Reserve/Poor,53.36,69.52999877929688,0.0,0.545,transformer
Christine Michael,2016,25.0,187.0,58.3,Rotation,57.03,Rotation,57.03,60.869998931884766,0.0,0.442,transformer
Tevin Coleman,2016,23.0,185.0,74.6,Starter,52.15,Reserve/Poor,52.15,73.79000091552734,0.0,0.6,transformer
T.J. Yeldon,2016,22.0,180.0,66.1,Starter,61.49,Rotation,61.49,67.55000305175781,0.0,0.6,transformer
Rob Kelley,2016,23.0,180.0,59.7,Rotation,0.0,No Data,,,,,transformer
Ryan Mathews,2016,28.0,168.0,62.7,Rotation,49.4,Reserve/Poor,50.9,63.93000030517578,1.5,0.382,transformer
Thomas Rawls,2016,23.0,161.0,75.2,Elite,76.41,Elite,76.41,75.56999969482422,0.0,0.6,transformer
Le'Veon Bell,2017,25.0,431.0,72.2,Starter,76.57,Elite,76.57,71.68000030517578,0.0,0.523,transformer
Leonard Fournette,2017,22.0,381.0,62.4,Rotation,0.0,No Data,,,,,transformer
LeSean McCoy,2017,29.0,371.0,73.7,Starter,72.14,Starter,75.14,72.26000213623047,3.0,0.467,transformer
Todd Gurley II,2017,23.0,361.0,82.6,Elite,53.72,Reserve/Poor,53.72,82.12999725341797,0.0,0.529,transformer
Melvin Gordon III,2017,24.0,342.0,72.2,Starter,74.91,Starter,74.91,72.19000244140625,0.0,0.504,transformer
Kareem Hunt,2017,22.0,339.0,82.1,Elite,0.0,No Data,,,,,transformer
Mark Ingram II,2017,27.0,309.0,70.5,Starter,67.1,Starter,67.1,71.29000091552734,0.0,0.352,transformer
Jordan Howard,2017,22.0,299.0,63.9,Rotation,76.78,Elite,76.78,63.959999084472656,0.0,0.6,transformer
Carlos Hyde,2017,26.0,299.0,58.0,Rotation,67.88,Starter,67.88,61.29999923706055,0.0,0.336,transformer
Frank Gore,2017,34.0,290.0,70.4,Starter,35.49,Reserve/Poor,52.99,69.18000030517578,17.5,0.336,transformer
Jay Ajayi,2017,24.0,280.0,66.9,Starter,75.13,Elite,75.13,69.77999877929688,0.0,0.374,transformer
Lamar Miller,2017,26.0,274.0,68.9,Starter,51.9,Reserve/Poor,51.9,67.63999938964844,0.0,0.427,transformer
C.J. Anderson,2017,26.0,273.0,78.2,Elite,51.37,Reserve/Poor,51.37,74.23999786376953,0.0,0.642,transformer
Ezekiel Elliott,2017,22.0,268.0,69.5,Starter,77.06,Elite,77.06,69.6500015258789,0.0,0.6,transformer
Devonta Freeman,2017,25.0,266.0,68.9,Starter,76.27,Elite,76.27,70.66999816894531,0.0,0.452,transformer
Dion Lewis,2017,26.0,261.0,85.6,Elite,74.08,Starter,74.08,82.5999984741211,0.0,0.346,transformer
Latavius Murray,2017,27.0,260.0,67.7,Starter,68.04,Starter,68.04,67.08000183105469,0.0,0.256,transformer
Alex Collins,2017,23.0,235.0,83.4,Elite,54.37,Reserve/Poor,54.37,80.58000183105469,0.0,0.6,transformer
Isaiah Crowell,2017,24.0,234.0,61.2,Rotation,69.1,Starter,69.1,61.459999084472656,0.0,0.399,transformer
Jerick McKinnon,2017,25.0,233.0,79.6,Elite,58.86,Rotation,58.86,76.58999633789062,0.0,0.404,transformer
Alvin Kamara,2017,22.0,227.0,90.4,Elite,0.0,No Data,,,,,transformer
Derrick Henry,2017,23.0,227.0,73.0,Starter,57.32,Rotation,57.32,71.98999786376953,0.0,0.6,transformer
Marshawn Lynch,2017,31.0,227.0,74.6,Starter,71.5,Starter,77.0,75.9000015258789,5.5,0.548,transformer
DeMarco Murray,2017,29.0,223.0,63.3,Rotation,65.05,Starter,68.05,63.939998626708984,3.0,0.599,transformer
Jonathan Stewart,2017,30.0,217.0,56.4,Rotation,47.08,Reserve/Poor,52.58,55.790000915527344,5.5,0.486,transformer
Tevin Coleman,2017,24.0,211.0,70.1,Starter,72.72,Starter,72.72,70.12000274658203,0.0,0.836,transformer
LeGarrette Blount,2017,30.0,210.0,63.5,Rotation,48.24,Reserve/Poor,53.74,63.90999984741211,5.5,0.587,transformer
Christian McCaffrey,2017,21.0,208.0,74.6,Starter,0.0,No Data,,,,,transformer
Joe Mixon,2017,21.0,208.0,72.1,Starter,0.0,No Data,,,,,transformer
Bilal Powell,2017,28.0,201.0,67.3,Starter,63.02,Rotation,64.52,68.79000091552734,1.5,0.604,transformer
Javorius Allen,2017,26.0,199.0,68.7,Starter,53.36,Reserve/Poor,53.36,67.06999969482422,0.0,0.254,transformer
Samaje Perine,2017,21.0,197.0,58.8,Rotation,0.0,No Data,,,,,transformer
