player,Year,Age,Touches,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Transformer_Grade,XGB_Grade,Age_Adjustment,Volatility_Index,Mode
DeMarco Murray,2014,26.0,497.0,83.1,Elite,81.51,Elite,75.12,81.51000213623047,0.0,0.292,xgb
Marshawn Lynch,2014,28.0,385.0,90.7,Elite,89.23,Elite,76.08,90.7300033569336,1.5,0.515,xgb
Le'Veon Bell,2014,22.0,373.0,80.8,Elite,80.37,Elite,71.63,80.37000274658203,0.0,0.6,xgb
Matt Forte,2014,28.0,368.0,63.6,Rotation,62.39,Rotation,59.05,63.88999938964844,1.5,0.385,xgb
LeSean McCoy,2014,26.0,340.0,57.9,Rotation,60.52,Rotation,67.62,60.52000045776367,0.0,0.438,xgb
Eddie Lacy,2014,24.0,329.0,83.0,Elite,83.4,Elite,76.39,83.4000015258789,0.0,0.6,xgb
Justin Forsett,2014,28.0,321.0,72.0,Starter,64.64,Rotation,75.63,66.13999938964844,1.5,0.601,xgb
Arian Foster,2014,28.0,298.0,71.7,Starter,70.26,Starter,60.7,71.76000213623047,1.5,0.443,xgb
Alfred Morris,2014,25.0,282.0,62.8,Rotation,65.34,Starter,70.24,65.33999633789062,0.0,0.4,xgb
Joique Bell,2014,28.0,273.0,66.1,Starter,66.38,Starter,,67.87999725341797,1.5,0.214,xgb
Frank Gore,2014,31.0,266.0,62.7,Rotation,57.91,Rotation,51.28,65.91000366210938,8.0,0.391,xgb
Jeremy Hill,2014,21.0,262.0,63.1,Rotation,0.0,No Data,,,,,xgb
Mark Ingram II,2014,24.0,255.0,71.2,Starter,72.28,Starter,76.22,72.27999877929688,0.0,0.315,xgb
Lamar Miller,2014,23.0,254.0,73.9,Starter,71.47,Starter,68.49,71.47000122070312,0.0,0.311,xgb
Andre Ellington,2014,25.0,247.0,55.1,Rotation,57.82,Rotation,75.4,57.81999969482422,0.0,0.6,xgb
Jamaal Charles,2014,27.0,245.0,71.7,Starter,68.92,Starter,67.72,68.91999816894531,0.0,0.667,xgb
Jonathan Stewart,2014,27.0,239.0,79.1,Elite,78.52,Elite,58.28,78.5199966430664,0.0,0.49,xgb
C.J. Anderson,2014,23.0,237.0,85.8,Elite,74.13,Starter,61.47,74.12999725341797,0.0,0.6,xgb
Andre Williams,2014,22.0,234.0,60.1,Rotation,0.0,No Data,,,,,xgb
Giovani Bernard,2014,22.0,222.0,70.9,Starter,70.35,Starter,76.87,70.3499984741211,0.0,0.6,xgb
Chris Ivory,2014,26.0,216.0,72.0,Starter,75.34,Elite,75.95,75.33999633789062,0.0,0.421,xgb
Steven Jackson,2014,31.0,210.0,76.8,Elite,66.95,Starter,52.64,74.94999694824219,8.0,0.361,xgb
Matt Asiata,2014,27.0,208.0,53.4,Reserve/Poor,65.15,Starter,,65.1500015258789,0.0,1.0,xgb
Fred Jackson,2014,33.0,207.0,71.3,Starter,57.95,Rotation,66.14,71.94999694824219,14.0,0.47,xgb
Rashad Jennings,2014,29.0,197.0,58.5,Rotation,56.06,Rotation,74.32,59.060001373291016,3.0,0.499,xgb
Branden Oliver,2014,23.0,195.0,75.3,Elite,0.0,No Data,,,,,xgb
Tre Mason,2014,21.0,195.0,65.8,Starter,0.0,No Data,,,,,xgb
Darren McFadden,2014,27.0,190.0,60.2,Rotation,61.91,Rotation,56.02,61.90999984741211,0.0,0.606,xgb
Trent Richardson,2014,24.0,186.0,61.3,Rotation,61.58,Rotation,62.37,61.58000183105469,0.0,0.415,xgb
Alfred Blue,2014,23.0,183.0,55.1,Rotation,0.0,No Data,,,,,xgb
LeGarrette Blount,2014,27.0,182.0,82.3,Elite,76.34,Elite,66.17,76.33999633789062,0.0,0.571,xgb
Terrance West,2014,23.0,182.0,58.9,Rotation,0.0,No Data,,,,,xgb
Adrian Peterson,2015,30.0,382.0,65.7,Starter,64.57,Rotation,67.56,70.06999969482422,5.5,0.8,xgb
Devonta Freeman,2015,23.0,338.0,68.1,Starter,66.69,Starter,55.8,66.69000244140625,0.0,0.6,xgb
Doug Martin,2015,26.0,321.0,84.0,Elite,78.12,Elite,62.68,78.12000274658203,0.0,0.704,xgb
Jonathan Stewart,2015,28.0,312.0,71.8,Starter,70.32,Starter,76.24,71.81999969482422,1.5,0.505,xgb
Latavius Murray,2015,25.0,307.0,64.5,Rotation,65.42,Starter,52.46,65.41999816894531,0.0,0.6,xgb
Frank Gore,2015,32.0,294.0,61.6,Rotation,49.93,Reserve/Poor,52.16,60.43000030517578,10.5,0.369,xgb
Darren McFadden,2015,28.0,279.0,60.1,Rotation,59.06,Rotation,53.97,60.560001373291016,1.5,0.532,xgb
Chris Ivory,2015,27.0,277.0,70.4,Starter,70.3,Starter,56.26,70.30000305175781,0.0,0.423,xgb
Ronnie Hillman,2015,23.0,264.0,57.4,Rotation,58.24,Rotation,54.4,58.2400016784668,0.0,0.293,xgb
Matt Forte,2015,29.0,262.0,70.7,Starter,67.38,Starter,67.65,70.37999725341797,3.0,0.415,xgb
Jeremy Hill,2015,22.0,253.0,58.2,Rotation,60.42,Rotation,57.98,60.41999816894531,0.0,0.6,xgb
Todd Gurley II,2015,21.0,250.0,72.9,Starter,0.0,No Data,,,,,xgb
Lamar Miller,2015,24.0,241.0,73.7,Starter,72.11,Starter,73.25,72.11000061035156,0.0,0.358,xgb
C.J. Anderson,2015,24.0,240.0,63.6,Rotation,65.21,Starter,73.8,65.20999908447266,0.0,0.701,xgb
DeAngelo Williams,2015,32.0,240.0,74.4,Starter,61.05,Rotation,62.67,71.55000305175781,10.5,0.245,xgb
DeMarco Murray,2015,27.0,237.0,56.2,Rotation,58.44,Rotation,72.4,58.439998626708984,0.0,0.532,xgb
LeSean McCoy,2015,27.0,235.0,71.1,Starter,69.78,Starter,65.88,69.77999877929688,0.0,0.528,xgb
