player,Year,Team,grades_defense,prior_grades_defense,pred_ensemble,ensemble_minus_actual,actual_tier,predicted_tier,prior_year_injury,injury_year_snaps
Kyle Hamilton,2024,Ravens,90.0,86.4,88.79282249450684,-1.2071775054931635,Elite,Elite,False,
Xavier McKinney,2024,Packers,84.7,87.5,78.5143051147461,-6.185694885253909,Very Good,Very Good,False,
Jessie Bates III,2024,Falcons,80.2,90.6,78.3076400756836,-1.892359924316409,Very Good,Very Good,False,
Jevon Holland,2024,Dolphins,63.0,90.4,77.7076644897461,14.707664489746094,Mediocre,Very Good,False,
Antoine Winfield Jr.,2024,Buccaneers,57.8,90.7,75.69246673583984,17.892466735839847,Mediocre,Very Good,False,
DeShon Elliott,2024,Steelers,71.1,68.6,72.47020721435547,1.3702072143554744,Good,Good,False,
Kerby Joseph,2024,Lions,90.4,56.5,72.4433822631836,-17.956617736816412,Elite,Good,False,
Marcus Williams,2024,Ravens,42.9,73.8,72.2831802368164,29.383180236816408,Bad,Good,False,
Josh Metellus,2024,Vikings,65.2,69.2,72.25139617919922,7.051396179199216,Good,Good,False,
Justin Reid,2024,Chiefs,77.7,57.7,70.79146575927734,-6.908534240722659,Very Good,Good,False,
Darnell Savage,2024,Jaguars,46.2,75.5,70.74581146240234,24.54581146240234,Bad,Good,False,
Amani Hooker,2024,Titans,65.1,67.5,70.47806549072266,5.378065490722662,Good,Good,False,
C.J. Gardner-Johnson,2024,Eagles,75.4,63.9,69.99205780029297,-5.407942199707037,Very Good,Good,False,
Malik Hooker,2024,Cowboys,65.3,77.2,69.85308074951172,4.553080749511722,Good,Good,False,
Geno Stone,2024,Bengals,53.1,72.2,69.80943901062011,16.70943901062011,Bad,Good,False,
Talanoa Hufanga,2024,49ers,57.8,70.5,69.59043388366699,11.790433883666992,Mediocre,Good,False,
Budda Baker,2024,Cardinals,77.8,64.8,69.0959701538086,-8.704029846191403,Very Good,Good,False,
Reed Blankenship,2024,Eagles,72.0,73.4,69.05609893798828,-2.9439010620117188,Good,Good,False,
Kevin Byard,2024,Bears,72.0,72.8,69.0360336303711,-2.9639663696289062,Good,Good,False,
Kamren Curl,2024,Rams,68.4,66.6,69.00910186767578,0.6091018676757756,Good,Good,False,
Tony Adams,2024,Jets,66.4,68.0,68.9959945678711,2.595994567871088,Good,Good,False,
Jalen Thompson,2024,Cardinals,68.8,71.3,68.7346420288086,-0.0653579711914034,Good,Good,False,
Grant Delpit,2024,Browns,65.2,70.0,68.60528373718262,3.4052837371826143,Good,Good,False,
