player,year_predicted,predicted_weighted_grade,actual_weighted_grade,rank_in_year,team
Eric Weddle,2015,53562.6484,56475.0,1,SD
Devin McCourty,2015,53435.1602,83083.0,2,NE
Earl Thomas III,2015,53189.5469,99478.8,3,SEA
Antoine Bethea,2015,53133.5781,25593.7,4,SF
Donte Whitner,2015,53042.4844,60560.5,5,CLV
Eric Berry,2015,53014.7422,91036.4,6,KC
Glover Quin,2015,52860.1875,57725.7,7,DET
Kam Chancellor,2015,52855.1328,53978.4,8,SEA
T.J. Ward,2015,52811.6719,59716.4,9,DEN
Dawan Landry,2015,52738.6367,,10,NYJ
George Iloka,2015,52697.9766,49624.8,11,CIN
Da'Norris Searcy,2015,52478.418,60220.6,12,BUF
Charles Woodson,2015,52358.4922,99920.9,13,OAK
James Ihedigbo,2015,52356.7773,36582.9,14,DET
Mike Adams,2015,52349.043,51067.5,15,IND
Reggie Nelson,2015,52320.6211,76362.0,16,CIN
Malcolm Jenkins,2015,52299.6367,92029.5,17,PHI
Barry Church,2015,52221.0312,55014.0,18,DAL
Will Hill III,2015,52159.9609,61389.3,19,BLT
Rashad Johnson,2015,52048.7109,59266.8,20,ARZ
Morgan Burnett,2015,52022.3125,60710.4,21,GB
Reshad Jones,2015,51900.9023,87014.3,22,MIA
Patrick Chung,2015,51884.918,81952.0,23,NE
Troy Polamalu,2015,51751.1484,,24,PIT
Marcus Gilchrist,2015,51588.3008,73881.5,25,SD
Nate Allen,2015,51570.418,10505.6,26,PHI
Rodney McLeod,2015,51476.4531,85945.2,27,SL
Aaron Williams,2015,51021.5234,11773.8,28,BUF
Ryan Mundy,2015,50905.1367,,29,CHI
Robert Blanton,2015,50383.8633,13698.3,30,MIN
Tashaun Gipson Sr.,2015,49961.0781,39660.6,31,CLV
Johnathan Cyprien,2015,49904.7305,55208.5,32,JAX
Michael Griffin,2015,49902.6328,53898.6,33,TEN
Kendrick Lewis,2015,49889.2422,57535.0,34,HST
Harrison Smith,2015,49816.9805,72080.0,35,MIN
LaRon Landry,2015,49344.8672,,36,IND
Rafael Bush,2015,49175.0352,1096.2,37,NO
Antrel Rolle,2015,48875.9062,26548.2,38,NYG
Eric Reid,2015,48554.5312,74237.1,39,SF
Ryan Clark,2015,48470.8945,,40,WAS
Chris Conte,2015,48362.8164,47588.1,41,CHI
Louis Delmas,2015,48302.6719,,42,MIA
Roman Harper,2015,48236.1445,66687.5,43,CAR
T.J. McDonald,2015,48066.625,44657.8,44,SL
Darian Stewart,2015,47613.1172,78554.7,45,BLT
Mike Mitchell,2015,47497.1523,89575.2,46,PIT
Rahim Moore,2015,47169.2031,25048.8,47,DEN
Mark Barron,2015,46753.6172,,48,SL
D.J. Swearinger Sr.,2015,46749.707,13989.6,49,HST
Kenny Vaccaro,2015,46187.6797,69364.5,50,NO
George Wilson,2015,46003.4805,,51,TEN
Andrew Sendejo,2015,45677.1172,42911.0,52,MIN
Bernard Pollard,2015,45631.1641,,53,TEN
Jairus Byrd,2015,45078.7852,52650.0,54,NO
Husain Abdullah,2015,45036.4531,34554.6,55,KC
William Moore,2015,43623.6836,27650.0,56,ATL
Major Wright,2015,43619.6719,9439.4,57,TB
Matt Elam,2015,41874.1211,,58,BLT
Quintin Demps,2015,41535.0352,54248.8,59,NYG
Brandon Meriweather,2015,41397.6758,42214.8,60,WAS
Jahleel Addae,2015,40505.8516,41877.9,61,SD
Brandian Ross,2015,38244.4141,,62,OAK
J.J. Wilcox,2015,37454.2656,43319.4,63,DAL
Tony Jefferson,2015,37281.4492,58009.8,64,ARZ
Duron Harmon,2015,35707.9336,51981.3,65,NE
Dashon Goldson,2015,35661.0586,59545.2,66,TB
Jim Leonhard,2015,35485.9766,,67,CLV
Josh Evans,2015,33796.7891,34973.5,68,JAX
Dwight Lowery,2015,33514.3281,67533.2,69,ATL
Jamarca Sanford,2015,31881.3359,6890.7,70,NO
Jeff Heath,2015,31833.4551,12607.5,71,DAL
Thomas DeCoud,2015,30774.3105,,72,CAR
Keith Tandy,2015,30186.6074,20216.0,73,TB
Duke Ihenacho,2015,28511.1133,672.0,74,WAS
Kemal Ishmael,2015,28441.1406,26662.5,75,ATL
Duke Williams,2015,28410.5586,18076.2,76,BUF
Will Allen,2015,26970.2637,64834.9,77,PIT
