player,Team,player_id,weighted_grade,weighted_grade_prev,Pred_XGB,Pred_Transformer,Ensemble_Pred,Predicted_Jump,Actual_Jump,Error,Abs_Error
Marcedes Lewis,Bears,00-0024243,3.1624,7.941299999999999,6.4224553,4.929854,5.6761546,-2.265145386505126,-4.778899999999999,-2.513754613494873,2.513754613494873
Zach Ertz,Commanders,00-0030061,44.086,24.9375,29.924911,37.927807,33.92636,8.988861083984375,19.1485,10.159638916015624,10.159638916015624
Travis Kelce,Chiefs,00-0030506,50.7446,59.389399999999995,39.05517,56.781948,47.918556,-11.470843786621089,-8.644799999999996,2.826043786621092,2.826043786621092
Chris Manhertz,Giants,00-0031484,9.632699999999998,7.1755,7.1712184,4.1497083,5.6604633,-1.5150366668701176,2.4571999999999976,3.9722366668701152,3.9722366668701152
MyCole Pruitt,Steelers,00-0031585,5.0232,8.8506,4.1262116,5.384144,4.7551775,-4.0954225021362305,-3.8274,0.2680225021362306,0.2680225021362306
Eric Tomlinson,Chargers,00-0031690,1.6324,0.0,0.40786132,3.4223356,1.9150984,1.9150984287261963,1.6324,-0.2826984287261962,0.2826984287261962
C.J. Uzomah,Eagles,00-0032134,0.0,8.8312,-1.9513139,7.152409,2.6005476,-6.230652447891236,-8.8312,-2.6005475521087646,2.6005475521087646
Geoff Swaim,Browns,00-0032141,3.2616,7.1786,1.1582307,4.535048,2.8466394,-4.3319606052398685,-3.9170000000000003,0.4149606052398682,0.4149606052398682
Austin Hooper,Patriots,00-0032392,25.393,19.0314,18.017637,12.77632,15.396978,-3.634421621704103,6.361599999999999,9.996021621704102,9.996021621704102
Nick Vannett,Titans,00-0032394,7.8735,1.9305,4.423862,3.426976,3.9254189,1.9949188537597655,5.943,3.9480811462402343,3.9480811462402343
Hunter Henry,Patriots,00-0033090,38.36,28.6209,20.520922,29.956186,25.238554,-3.3823459991455067,9.7391,13.121445999145507,13.121445999145507
Tyler Higbee,Rams,00-0033110,7.258000000000001,31.968,27.234015,47.758106,37.49606,5.528059417724609,-24.71,-30.238059417724607,30.238059417724607
Mo Alie-Cox,Colts,00-0033217,14.6415,12.3424,15.391843,8.909859,12.15085,-0.19154970397949178,2.299100000000001,2.490649703979493,2.490649703979493
Johnny Mundt,Vikings,00-0033246,13.4992,9.274799999999999,14.563604,4.763474,9.663539,0.3887389328002939,4.224400000000001,3.835661067199707,3.835661067199707
George Kittle,49ers,00-0033288,45.036899999999996,55.3387,45.736595,56.60496,51.170776,-4.167923632812503,-10.301800000000007,-6.133876367187504,6.133876367187504
Taysom Hill,Saints,00-0033357,7.3953999999999995,9.601199999999999,14.140817,4.540189,9.340503,-0.2606972610473619,-2.205799999999999,-1.9451027389526372,1.9451027389526372
Pharaoh Brown,Seahawks,00-0033439,4.8792,11.2149,9.819452,7.8733325,8.846393,-2.3685073684692384,-6.3357,-3.9671926315307617,3.9671926315307617
Anthony Firkser,Chiefs,00-0033455,0.0,0.8091999999999999,-1.6359113,3.9177024,1.1408956,0.33169560508728035,-0.8091999999999999,-1.1408956050872803,1.1408956050872803
Eric Saubert,49ers,00-0033576,9.0624,2.1402,7.6140237,4.2273936,5.9207087,3.780508656311035,6.9222,3.141691343688965,3.141691343688965
Robert Tonyan,Chiefs,00-0033757,0.0,8.828800000000001,0.7451261,5.717399,3.2312627,-5.597537316131593,-8.828800000000001,-3.231262683868408,3.231262683868408
Jonnu Smith,Dolphins,00-0033858,38.0052,25.1766,22.711271,13.368965,18.04012,-7.136480828857422,12.828600000000002,19.965080828857424,19.965080828857424
Evan Engram,Jaguars,00-0033881,18.85,48.32999999999999,33.714878,46.319397,40.017136,-8.312864379882804,-29.47999999999999,-21.167135620117186,21.167135620117186
David Njoku,Browns,00-0033885,26.56,44.1254,24.81303,43.010845,33.911938,-10.213462286376952,-17.5654,-7.351937713623048,7.351937713623048
Gerald Everett,Bears,00-0033895,5.7057,23.8128,15.981271,42.69417,29.33772,5.52492087097168,-18.1071,-23.63202087097168,23.63202087097168
Ross Dwelley,Falcons,00-0034073,0.8704000000000001,1.1616,5.153302,3.4157336,4.284518,3.122917765045166,-0.2911999999999999,-3.414117765045166,3.414117765045166
Will Dissly,Chargers,00-0034159,24.2231,11.9071,18.91628,8.445587,13.680934,1.7738339523315432,12.315999999999999,10.542166047668456,10.542166047668456
Tyler Conklin,Jets,00-0034270,32.6928,35.1616,22.828856,44.75983,33.794342,-1.367257958984375,-2.4688000000000017,-1.1015420410156267,1.1015420410156267
Dallas Goedert,Eagles,00-0034351,23.8225,36.352,33.961777,47.586796,40.774284,4.422284362792972,-12.529499999999995,-16.951784362792967,16.951784362792967
Jordan Akins,Browns,00-0034364,23.385600000000004,7.3431999999999995,15.883538,8.134056,12.008797,4.665596691894532,16.042400000000004,11.376803308105472,11.376803308105472
Ian Thomas,Panthers,00-0034365,2.0063999999999997,5.4624,7.195112,6.1685348,6.6818237,1.2194237304687503,-3.456,-4.675423730468751,4.675423730468751
Dalton Schultz,Texans,00-0034383,39.3984,37.609,30.346167,51.803295,41.07473,3.465729919433592,1.7894000000000005,-1.6763299194335914,1.6763299194335914
Tanner Hudson,Bengals,00-0034613,5.257200000000001,17.447,19.963018,6.4674783,13.215248,-4.231751892089843,-12.189799999999998,-7.958048107910155,7.958048107910155
Mark Andrews,Ravens,00-0034753,37.8105,24.7432,43.500935,56.67629,50.08861,25.3454116027832,13.067299999999996,-12.278111602783206,12.278111602783206
Durham Smythe,Dolphins,00-0034798,6.7547999999999995,28.1925,11.871962,15.180992,13.526477,-14.666023139953612,-21.4377,-6.771676860046387,6.771676860046387
Mike Gesicki,Bengals,00-0034829,32.1035,19.7178,18.506554,20.724915,19.615734,-0.10206589965820356,12.385699999999996,12.4877658996582,12.4877658996582
Hayden Hurst,Chargers,00-0034830,3.8418999999999994,11.085600000000001,14.367689,12.358588,13.363138,2.277538198852538,-7.243700000000002,-9.52123819885254,9.52123819885254
Irv Smith Jr.,Texans,00-0034970,2.304,10.5638,5.3738084,3.9028318,4.63832,-5.925480030822754,-8.2598,-2.3343199691772463,2.3343199691772463
Foster Moreau,Saints,00-0034981,28.084499999999995,11.281199999999998,22.366457,8.231419,15.298938,4.017737797546388,16.803299999999997,12.785562202453608,12.785562202453608
Stephen Carlson,Bears,00-0035039,0.0,0.0,0.9853798,3.418225,2.2018025,2.2018024921417236,0.0,-2.2018024921417236,2.2018024921417236
T.J. Hockenson,Vikings,00-0035229,27.3768,44.3644,30.25322,49.79933,40.026276,-4.338124365234378,-16.987600000000004,-12.649475634765626,12.649475634765626
Josh Oliver,Vikings,00-0035249,18.8722,16.8224,20.46183,6.435989,13.44891,-3.373490240478514,2.049800000000001,5.423290240478515,5.423290240478515
Tommy Sweeney,Bears,00-0035308,0.0,1.1823,-1.0854539,2.6157734,0.7651598,-0.41714021425247183,-1.1823,-0.7651597857475281,0.7651597857475281
Donald Parham,Broncos,00-0035329,0.0,17.91,-2.362658,12.357552,4.997447,-12.91255298614502,-17.91,-4.9974470138549805,4.9974470138549805
Tyree Jackson,Commanders,00-0035356,0.0,0.0,0.42681888,3.129359,1.7780889,1.778088927268982,0.0,-1.778088927268982,1.778088927268982
Matt Sokol,Steelers,00-0035436,0.0,0.0,0.4184015,2.7791064,1.5987539,1.5987539291381836,0.0,-1.5987539291381836,1.5987539291381836
Jody Fortson,Chiefs,00-0035547,0.918,0.0,4.0319443,3.482517,3.7572308,3.757230758666992,0.918,-2.839230758666992,2.839230758666992
Drew Sample,Bengals,00-0035631,13.594199999999999,11.64,14.3603,11.947185,13.153742,1.513741836547851,1.9541999999999984,0.4404581634521474,0.4404581634521474
Noah Fant,Seahawks,00-0035644,28.116,22.015,18.86971,30.384565,24.627138,2.6121381378173822,6.100999999999999,3.488861862182617,3.488861862182617
Dawson Knox,Bills,00-0035689,22.383200000000002,16.5135,18.974447,8.728359,13.851403,-2.6620967636108404,5.869700000000002,8.531796763610842,8.531796763610842
Mitchell Wilcox,Patriots,00-0035771,0.0,4.0629,-0.75941145,4.170859,1.7057238,-2.357176237487793,-4.0629,-1.705723762512207,1.705723762512207
Sean McKeon,Colts,00-0036032,0.0,2.0276,-1.1454738,2.9005063,0.8775162,-1.150083789920807,-2.0276,-0.8775162100791931,0.8775162100791931
Juwan Johnson,Saints,00-0036040,31.1489,20.2272,19.376007,17.31528,18.345644,-1.881556002807617,10.921700000000001,12.803256002807618,12.803256002807618
Tyler Mabry,Seahawks,00-0036059,0.0,0.0,3.7425187,2.5425236,3.1425211,3.1425211429595947,0.0,-3.1425211429595947,3.1425211429595947
Dalton Keene,Texans,00-0036225,0.0,0.0,1.127985,2.9520757,2.0400305,2.0400304794311523,0.0,-2.0400304794311523,2.0400304794311523
Harrison Bryant,Raiders,00-0036232,6.06,9.633,22.236256,6.2946506,14.265453,4.632453338623048,-3.5729999999999995,-8.205453338623048,8.205453338623048
Colby Parkinson,Rams,00-0036244,24.648,14.0544,17.083157,6.8454957,11.964326,-2.090074095153808,10.5936,12.683674095153808,12.683674095153808
Tyler Davis,Packers,00-0036250,0.0,0.0,1.0554433,3.115495,2.0854692,2.0854692459106445,0.0,-2.0854692459106445,2.0854692459106445
