player,Team,weighted_grade,Predicted_weighted_grade,Error
Travis Kelce,Chiefs,50744.6,44.708393,-5.0968930969238215
George Kittle,49ers,45036.899999999994,36.91729,14.549960266113274
Mark Andrews,Ravens,37810.5,33.590088,4.061162109374997
Dalton Kincaid,Bills,26097.5,29.586622,-9.967872238159181
T.J. Hockenson,Vikings,27376.8,26.245085,-3.5530847625732456
Sam LaPorta,Lions,40185.6,25.381199,6.832801116943351
David Njoku,Browns,26560.0,21.17837,-6.653369522094726
Cole Kmet,Bears,38602.2,21.05225,-4.171749908447264
Dalton Schultz,Texans,39398.4,20.989365,-3.4933646240234424
Evan Engram,Jaguars,18850.0,20.04397,-5.418970108032227
Dallas Goedert,Eagles,23822.5,18.932722,-0.0014720916748061086
Jake Ferguson,Cowboys,23271.5,18.41206,-13.608309783935546
Tyler Conklin,Jets,32692.8,16.688902,-4.456901901245121
Kyle Pitts,Falcons,30455.6,15.239556,-2.975556312561036
Luke Musgrave,Packers,3720.9,14.157429,-14.730178741455077
Pat Freiermuth,Steelers,34675.200000000004,14.077355,8.110644615173339
Trey McBride,Cardinals,50430.8,14.004319,39.447680809020994
Zach Ertz,Commanders,44086.0,13.562243,14.402756538391113
Cade Otton,Buccaneers,36729.3,12.246834,7.95141619873046
Chigoziem Okonkwo,Titans,25457.5,12.147967,-1.6292173385620163
Michael Mayer,Raiders,16386.8,11.294416,-5.827416427612303
Gerald Everett,Bears,5705.7,10.942796,-13.303545753479003
Tucker Kraft,Packers,36476.4,10.922799,13.018200889587398
Tyler Higbee,Rams,7258.000000000001,10.738154,-4.468154411315917
Isaiah Likely,Ravens,29181.6,9.83882,14.865179542541501
Jonnu Smith,Dolphins,38005.2,9.81896,24.44403981018067
Hunter Henry,Patriots,38360.0,9.436753,17.963246726989745
Josh Oliver,Vikings,18872.2,8.599762,6.830738037109372
Tanner Hudson,Bengals,5257.200000000001,8.532907,-5.139906532287597
Taysom Hill,Saints,7395.4,8.442506,-2.829005836486817
Drew Sample,Bengals,13594.2,8.27725,-9.041750289916994
Noah Fant,Seahawks,28116.0,7.400786,9.639214076995849
Johnny Mundt,Vikings,13499.2,6.9767985,-2.7287985343933086
Noah Gray,Chiefs,27284.0,6.959285,13.750715217590326
Will Dissly,Chargers,24223.1,6.9198585,8.512891544342033
Juwan Johnson,Saints,31148.9,6.7604017,12.736848274230962
Will Mallory,Colts,4082.4,6.728384,-6.647384017944336
