Unnamed: 0,Team,Year,Position,Value_cap_space,Value_draft_data,Previous_AV,Current_AV,Previous_PFF,Current_PFF,Total DVOA,win-loss-pct,Net EPA
160,Buccaneers,2019,DL,16.780021253985122,387.7875691504766,32.0,25.0,61.82824482019529,71.57661306737228,1.50%,0.4375,0.072
161,Packers,2019,DL,13.16684378320935,528.7973142850892,27.0,32.0,70.35909560189964,70.44638489594509,7.70%,0.8125,0.089
162,Giants,2019,DL,4.659936238044633,643.5651124049159,15.0,24.0,69.16974143955277,69.50867040033188,-17.50%,0.25,-0.137
163,Commanders,2019,DL,6.785334750265674,498.6115337588118,19.0,21.0,71.15602094240838,63.84854349154614,-25.70%,0.1875,-0.213
164,Patriots,2019,DL,5.324123273113709,183.0554489205968,39.0,52.0,71.4875274122807,72.10298837852795,29.90%,0.75,0.227
165,Vikings,2019,DL,19.798087141339003,86.38374542143808,52.0,43.0,69.12968189428366,70.2590314436539,15.40%,0.625,0.123
166,Broncos,2019,DL,16.7375132837407,568.5788367968329,27.0,29.0,74.80964730290457,69.04712176332121,-9.00%,0.4375,-0.053
167,Falcons,2019,DL,19.218916046758768,390.5249964871011,33.0,41.0,64.48072727272728,68.60832380516808,-5.00%,0.4375,-0.03
168,Bengals,2019,DL,15.22316684378321,109.92381844206696,29.0,39.0,70.71383373336242,71.25951695103036,-25.20%,0.125,-0.193
169,Colts,2019,DL,19.059511158342183,208.00613963520144,30.0,32.0,67.51518135959645,65.73174447174448,-5.00%,0.4375,0.009
170,Steelers,2019,DL,11.09989373007439,129.4796001758425,32.0,33.0,73.95102400352346,82.9073270305114,-5.50%,0.5,-0.014
171,Jaguars,2019,DL,13.485653560042508,339.0961693590372,44.0,32.0,74.21510828025477,68.47426953567384,-18.00%,0.375,-0.125
172,Bears,2019,DL,12.34856535600425,83.49433242534644,34.0,29.0,78.22641720815595,68.0357381848599,-2.10%,0.5,-0.032
173,Seahawks,2019,DL,8.20403825717322,696.1445103851124,42.0,28.0,64.86876699909338,66.85282399812515,13.80%,0.6875,-0.001
174,Panthers,2019,DL,15.435706695005312,239.89064870433268,34.0,18.0,67.64095142209916,62.39729497638471,-26.90%,0.3125,-0.146
175,Raiders,2019,DL,7.83740701381509,835.9990758623017,28.0,34.0,61.5037178786222,63.962838768948096,-11.00%,0.4375,-0.081
176,Eagles,2019,DL,11.40807651434644,432.3120943448962,44.0,43.0,80.38961334344201,72.08869810353664,6.50%,0.5625,0.035
177,49ers,2019,DL,15.903294367693944,1400.6966957826712,36.0,53.0,66.34500117068602,76.89650602409638,27.90%,0.8125,0.216
178,Bills,2019,DL,24.31455897980872,761.0649247938696,44.0,53.0,66.98589676746612,65.78806509945751,2.70%,0.625,0.061
179,Dolphins,2019,DL,4.792773645058449,613.6554231686783,29.0,17.0,64.05452249770431,62.42722359828867,-36.70%,0.3125,-0.201
180,Cardinals,2019,DL,11.69500531349628,137.225544220584,36.0,21.0,63.747501650891486,67.37841760299625,-5.80%,0.3125,-0.081
181,Titans,2019,DL,13.613177470775767,365.1872335499289,15.0,28.0,67.1981588032221,69.91024028744667,8.60%,0.5625,0.084
182,Browns,2019,DL,6.609989373007438,801.2002636582627,40.0,37.0,62.30859521331946,64.31886304909561,-10.10%,0.375,-0.076
183,Jets,2019,DL,9.904357066950054,784.6729493960673,22.0,34.0,68.71202686202686,69.31754935002408,-15.80%,0.4375,-0.133
184,Saints,2019,DL,9.420828905419766,590.527181647727,35.0,37.0,76.0556741028128,71.5565923412506,29.30%,0.8125,0.12
