,team,adjusted_value,Team,Net EPA,Win %,Player,Position,Cap_Space,year
0,49ers,238.65793041514945,49ers,-0.03,37.50%,Taylor Mays,SS/S,0.332520325203252,2010.0
1,49ers,132.713613631279,49ers,-0.03,37.50%,Reggie Smith,S,0.5414634146341463,2010.0
2,49ers,76.19676336884852,49ers,-0.03,37.50%,Shawntae Spencer,CB,3.373983739837398,2010.0
3,49ers,63.23126482628152,49ers,-0.03,37.50%,Dashon Goldson,FS/S,0.5310723577235772,2010.0
4,49ers,58.5054917100735,49ers,-0.03,37.50%,Nate Clements,CB,6.639566666666667,2010.0
5,49ers,50.05500648168993,49ers,-0.03,37.50%,Tarell Brown,CB,1.1626016260162602,2010.0
6,49ers,41.81767036952714,49ers,-0.03,37.50%,Michael Lewis,S,1.3821138211382114,2010.0
7,49ers,23.365829254730897,49ers,-0.03,37.50%,,,,
8,49ers,21.291760980340403,49ers,-0.03,37.50%,Curtis Taylor,S,0.3333089430894309,2010.0
9,49ers,21.035209425105887,49ers,-0.03,37.50%,Phillip Adams,CB,0.271920325203252,2010.0
10,49ers,0.0,49ers,-0.03,37.50%,Chris Maragos,FS/S,0.0918219512195122,2010.0
11,49ers,0.0,49ers,-0.03,37.50%,Chris Maragos,FS/S,0.0718699186991869,2010.0
12,49ers,0.0,49ers,-0.03,37.50%,Tramaine Brock,CB,0.2142512195121951,2010.0
13,49ers,0.0,49ers,-0.03,37.50%,Tramaine Brock,CB,0.1437398373983739,2010.0
14,49ers,0.0,49ers,-0.03,37.50%,C.J. Spillman,S,0.3211382113821138,2010.0
15,49ers,104.6291487765889,49ers,-0.03,37.50%,Justin Smith,DE,4.939024390243903,2010.0
16,49ers,90.47872163057544,49ers,-0.03,37.50%,Ray McDonald,DT,1.015548780487805,2010.0
17,49ers,40.877270876626945,49ers,-0.03,37.50%,Isaac Sopoaga,DT,3.5548780487804876,2010.0
18,49ers,18.708245852907535,49ers,-0.03,37.50%,Aubrayo Franklin,DT,5.6934959349593495,2010.0
19,49ers,14.410767577210205,49ers,-0.03,37.50%,Ricky Jean Francois,DT,0.3298780487804878,2010.0
20,49ers,0.0,49ers,-0.03,37.50%,Will Tukuafu,FB,0.2601626016260162,2010.0
21,49ers,0.0,49ers,-0.03,37.50%,,,,
22,49ers,384.5841680780333,49ers,-0.03,37.50%,Patrick Willis,ILB,2.319512195121951,2010.0
23,49ers,256.76161809704575,49ers,-0.03,37.50%,Manny Lawson,OLB/DE,1.363821138211382,2010.0
24,49ers,131.86726503866296,49ers,-0.03,37.50%,Navorro Bowman,ILB/LB,0.4028959349593496,2010.0
25,49ers,98.29240534363272,49ers,-0.03,37.50%,Travis LaBoy,DT,0.8739837398373983,2010.0
26,49ers,95.54220204900987,49ers,-0.03,37.50%,Thaddeus Gibson,DE,0.2601626016260162,2010.0
27,49ers,94.0279646026504,49ers,-0.03,37.50%,Ahmad Brooks,OLB/LB,1.483739837398374,2010.0
28,49ers,48.9818411557672,49ers,-0.03,37.50%,Parys Haralson,DE/LB,2.4715447154471546,2010.0
29,49ers,29.524473405015087,49ers,-0.03,37.50%,Takeo Spikes,LB,2.4390243902439024,2010.0
30,49ers,0.0,49ers,-0.03,37.50%,,,,
31,49ers,0.0,49ers,-0.03,37.50%,,,,
32,49ers,0.0,49ers,-0.03,37.50%,,,,
33,49ers,519.1343265344232,49ers,-0.03,37.50%,Anthony Davis,RT/T,3.1776967479674796,2010.0
34,49ers,432.8370230110429,49ers,-0.03,37.50%,Mike Iupati,G,4.160131707317073,2010.0
35,49ers,252.02587880696123,49ers,-0.03,37.50%,Joe Staley,LT/T,5.508130081300814,2010.0
36,49ers,229.9595959133068,49ers,-0.03,37.50%,Chilo Rachal,G,1.3272357723577235,2010.0
37,49ers,154.02301766358204,49ers,-0.03,37.50%,David Baas,C,0.9967479674796748,2010.0
38,49ers,63.02447913662228,49ers,-0.03,37.50%,Adam Snyder,G,2.2357723577235773,2010.0
39,49ers,3.405975284447736,49ers,-0.03,37.50%,,,,
40,49ers,0.0,49ers,-0.03,37.50%,Tony Wragge,G,0.6768455284552846,2010.0
41,49ers,0.0,49ers,-0.03,37.50%,,,,
42,49ers,0.0,49ers,-0.03,37.50%,Alex Boone,G,0.2601626016260162,2010.0
43,49ers,496.5853037914096,49ers,-0.03,37.50%,Alex Smith,QB,7.176152032520325,2010.0
44,49ers,201.89651799465543,49ers,-0.03,37.50%,David Carr,QB,3.1504065040650406,2010.0
45,49ers,35.64209775916325,49ers,-0.03,37.50%,Troy Smith,QB,0.4430894308943089,2010.0
46,49ers,92.36772459044694,49ers,-0.03,37.50%,Frank Gore,RB,5.166565040650407,2010.0
47,49ers,49.09804571651686,49ers,-0.03,37.50%,Anthony Dixon,RB,0.2846747967479675,2010.0
48,49ers,26.623541648784418,49ers,-0.03,37.50%,,,,
49,49ers,14.506160765158048,49ers,-0.03,37.50%,Moran Norris,RB,1.770189430894309,2010.0
50,49ers,14.322548694496763,49ers,-0.03,37.50%,,,,
51,49ers,425.8873840248471,49ers,-0.03,37.50%,Vernon Davis,TE,6.407045528455285,2010.0
52,49ers,43.41049379949581,49ers,-0.03,37.50%,Nate Byham,TE,0.2817479674796748,2010.0
53,49ers,31.815205956557264,49ers,-0.03,37.50%,Delanie Walker,TE,1.7276422764227644,2010.0
54,49ers,0.0,49ers,-0.03,37.50%,Colin Cloherty,TE,0.0718699186991869,2010.0
55,49ers,486.3993269537819,49ers,-0.03,37.50%,Michael Crabtree,WR,7.896943089430894,2010.0
